feature,emotion
[0.07058775 0.0679945  0.25549449 ... 0.25609838 0.01189645 0.04718767],0
[0.22481498 0.15314261 0.21638371 ... 0.00750872 0.02102806 0.01431153],1
[0.2482005  0.35362347 0.04026406 ... 0.00571846 0.01440624 0.04662158],5
[0.34862408 0.         0.         ... 0.         0.         0.        ],5
[0.18090427 0.03403124 0.00269041 ... 0.         0.05964092 0.05135663],1
[0.24444366 0.24444366 0.12136735 ... 0.31206747 0.31206747 0.31206747],1
[0.23451999 0.06271966 0.0804447  ... 0.04173865 0.23113249 0.2822021 ],1
[0.         0.         0.         ... 0.         0.06095109 0.3529091 ],4
[0.03173213 0.02352155 0.00247084 ... 0.         0.00722106 0.01049766],5
[0.30784795 0.         0.15426094 ... 0.         0.         0.        ],5
[0.13075453 0.18484274 0.32474516 ... 0.03139448 0.         0.00302795],5
[0.        0.        0.        ... 0.0877657 0.        0.       ],3
[0.3687663  0.0774805  0.         ... 0.         0.08860812 0.        ],4
[0.         0.         0.         ... 0.0708952  0.33282285 0.22632418],5
[0.06677883 0.02006454 0.         ... 0.         0.15132402 0.13920452],0
[0.32999218 0.07055285 0.         ... 0.         0.1092051  0.        ],4
[0.07911107 0.         0.35445772 ... 0.03170586 0.05420577 0.13310702],4
[0.09239335 0.01382093 0.         ... 0.         0.         0.        ],4
[0.13566435 0.11323425 0.         ... 0.03260445 0.07679746 0.22908581],3
[0.24841541 0.24841541 0.24841541 ... 0.43231132 0.13189802 0.01473992],4
[0.37520095 0.03228942 0.         ... 0.         0.05117044 0.        ],4
[0.29115656 0.29115656 0.09418373 ... 0.02783861 0.03239209 0.09696063],5
[0.14688606 0.06586725 0.09031663 ... 0.08896388 0.01215061 0.0856513 ],3
[0.40327299 0.         0.         ... 0.         0.04233076 0.18038652],5
[0.28639914 0.28639914 0.28639914 ... 0.01492194 0.05849609 0.03869497],5
[0.         0.         0.         ... 0.02149498 0.009575   0.        ],4
[0.1591209  0.08225095 0.00822931 ... 0.01460321 0.01861552 0.        ],5
[0.38403973 0.         0.         ... 0.         0.         0.        ],4
[0.30010647 0.30010647 0.20956353 ... 0.11303968 0.05322794 0.        ],0
[0.26732002 0.26732002 0.17447572 ... 0.03498636 0.08050793 0.05279334],3
[0.02094944 0.         0.         ... 0.03778266 0.05643875 0.05257519],4
[0.33716263 0.05592808 0.04150767 ... 0.01354859 0.         0.00790012],4
[0.13067548 0.         0.0369606  ... 0.10641024 0.03593531 0.        ],5
[0.30298106 0.27873351 0.09341215 ... 0.12498616 0.05806499 0.03049994],4
[0.07944741 0.         0.         ... 0.06409964 0.11208793 0.        ],5
[0.22762067 0.41724181 0.17195589 ... 0.01489767 0.02355529 0.03582873],5
[0.07736979 0.04543878 0.07453324 ... 0.03466912 0.06967393 0.06523594],5
[0.31513305 0.         0.05128618 ... 0.01998713 0.         0.        ],5
[0.05803912 0.27473879 0.14464832 ... 0.17918645 0.2442916  0.01933876],5
[0.32769469 0.01726588 0.         ... 0.         0.04679104 0.08772119],6
[0.32029545 0.05754782 0.02478265 ... 0.06984948 0.01215643 0.21679614],1
[0.40987276 0.         0.         ... 0.0421142  0.02611812 0.        ],4
[0. 0. 0. ... 0. 0. 0.],5
[0.2973477  0.2973477  0.2973477  ... 0.11227694 0.2259812  0.16442437],0
[0.00906741 0.         0.         ... 0.02436371 0.04117206 0.37241378],3
[0.01280283 0.0094318  0.09297612 ... 0.         0.         0.        ],4
[0.17240262 0.         0.         ... 0.         0.         0.        ],5
[0.21779139 0.19189291 0.0784107  ... 0.03946948 0.04673686 0.02802243],0
[0.27775699 0.27775699 0.16876457 ... 0.29140087 0.29140087 0.12915696],4
[0.45358314 0.22294186 0.06564516 ... 0.15172027 0.02743833 0.        ],4
[0.06474256 0.         0.02288995 ... 0.         0.         0.        ],4
[0.01258498 0.         0.         ... 0.0387346  0.02789733 0.02410955],1
[0.26546051 0.10345731 0.09995999 ... 0.01392868 0.15749319 0.29341997],0
[0.25867699 0.1159523  0.         ... 0.20679255 0.13262274 0.04603244],0
[0.44898992 0.20319785 0.13221081 ... 0.         0.         0.        ],0
[0.16293907 0.01812511 0.06977064 ... 0.09117099 0.01379738 0.        ],5
[0.27363542 0.172966   0.27363542 ... 0.0186878  0.         0.01671488],6
[0.15225081 0.41709858 0.10752526 ... 0.2421317  0.15090642 0.02444094],0
[0.17194023 0.03495182 0.02210547 ... 0.07885153 0.20592512 0.05210504],7
[0.35734365 0.03826267 0.         ... 0.02987275 0.03643747 0.        ],4
[0.33815217 0.         0.         ... 0.         0.14317069 0.1339208 ],5
[0.49988364 0.00264888 0.00418825 ... 0.07741179 0.3543618  0.3543618 ],3
[0.40326407 0.25021044 0.         ... 0.01582284 0.04218454 0.03274619],4
[0.41335804 0.0748248  0.         ... 0.         0.         0.        ],5
[0.35268309 0.19517179 0.086666   ... 0.         0.         0.        ],2
[0.44071848 0.08244696 0.01925131 ... 0.         0.         0.13511825],4
[0.05088094 0.02756228 0.12837262 ... 0.28343994 0.23392452 0.18673588],4
[0.24093475 0.03892853 0.04606798 ... 0.01244139 0.0116603  0.04978429],7
[0.47905743 0.03555119 0.00140866 ... 0.02855932 0.08508454 0.43265925],4
[0.0373595  0.         0.01761144 ... 0.         0.         0.        ],5
[0.19075529 0.27074031 0.2805727  ... 0.07953337 0.00871226 0.01102023],6
[0.121901   0.         0.00296602 ... 0.04337071 0.04669001 0.        ],4
[0.30300183 0.30300183 0.04406353 ... 0.00808403 0.01238253 0.4736061 ],2
[0.10715578 0.         0.08524189 ... 0.17931745 0.04127426 0.22797455],1
[0.40021949 0.05727985 0.00676349 ... 0.0644931  0.02107427 0.00970243],4
[0.40472303 0.0379881  0.         ... 0.         0.         0.        ],4
[0.41791774 0.02523039 0.02243245 ... 0.07431794 0.12537574 0.03938589],0
[0.16223903 0.06419469 0.29902244 ... 0.00997922 0.00262975 0.        ],5
[0.24797272 0.03213203 0.07499124 ... 0.14097552 0.20803435 0.20734498],6
[0.06834997 0.08447668 0.23827553 ... 0.00169134 0.         0.01461184],5
[0.         0.         0.         ... 0.03821126 0.14362735 0.11130686],5
[0.24790147 0.10755784 0.00390072 ... 0.08849384 0.04088503 0.037953  ],0
[0.3283227  0.         0.         ... 0.         0.11018884 0.09604998],4
[0.05463867 0.02584286 0.07149692 ... 0.         0.         0.        ],5
[0.28301399 0.14837083 0.02240769 ... 0.13424606 0.09395087 0.10958659],5
[0.37788904 0.34079206 0.06395373 ... 0.10362033 0.05461271 0.07723403],4
[0.1988151  0.09616476 0.03129871 ... 0.05704697 0.06516803 0.02551218],5
[0.01654337 0.04302789 0.01788267 ... 0.00869127 0.0137421  0.03133682],7
[0.28817872 0.         0.04528291 ... 0.         0.         0.        ],5
[0.06199476 0.07819387 0.35876723 ... 0.06015082 0.11909711 0.        ],6
[0.34983123 0.0231903  0.05813772 ... 0.         0.         0.        ],5
[0.12965738 0.         0.17521951 ... 0.0108838  0.         0.        ],0
[0.25437417 0.10997342 0.15124457 ... 0.29645368 0.29153853 0.1770386 ],5
[0.2922001  0.2922001  0.02594688 ... 0.08044767 0.05436162 0.04912757],6
[0.04893031 0.         0.01383958 ... 0.09851083 0.         0.        ],7
[0.24181213 0.24181213 0.09797969 ... 0.03351746 0.14257396 0.31747006],4
[0.2851681  0.05026714 0.09926691 ... 0.39113295 0.09061976 0.05725227],4
[0.04440283 0.0240145  0.27219446 ... 0.28169669 0.04460264 0.        ],5
[0.02407268 0.         0.         ... 0.06619092 0.00992056 0.08293741],6
[0.06059562 0.01065881 0.01117854 ... 0.09114687 0.1540973  0.02524167],4
[0.23358792 0.11446639 0.05568022 ... 0.13859798 0.13913046 0.04088217],5
[0.27577179 0.09696924 0.04905368 ... 0.         0.00660602 0.04534092],3
[0.38086874 0.35090186 0.06400809 ... 0.         0.         0.        ],0
[0.22671512 0.         0.         ... 0.         0.         0.        ],3
[0.24965346 0.09958487 0.03062453 ... 0.32346632 0.32346632 0.01633241],4
[0.2229585  0.10467997 0.15819442 ... 0.14940761 0.15126156 0.24394632],1
[0. 0. 0. ... 0. 0. 0.],6
[0.12884636 0.         0.         ... 0.         0.03477859 0.04208407],5
[0.15641558 0.23227516 0.1164019  ... 0.06205665 0.33467534 0.03469072],6
[0.17378594 0.12230134 0.05773608 ... 0.09420673 0.07284587 0.09924266],0
[0.07946112 0.14619201 0.32762776 ... 0.11747418 0.30904572 0.29035259],4
[0.34493868 0.         0.         ... 0.         0.         0.        ],0
[0.01556426 0.01978186 0.17364121 ... 0.00903841 0.04891282 0.05251024],2
[0.44296349 0.00960135 0.         ... 0.01219283 0.03855711 0.17819716],3
[0.03430953 0.11118479 0.09338223 ... 0.10752909 0.30038883 0.33365098],3
[0.42391432 0.         0.         ... 0.         0.         0.        ],6
[0.14725944 0.00751102 0.         ... 0.12591361 0.18593638 0.15635943],0
[0.26785589 0.28414057 0.28414057 ... 0.03515564 0.01295745 0.04064965],7
[0.11103496 0.04265004 0.         ... 0.05525449 0.12409454 0.21432944],0
[0.21769023 0.08103751 0.03547619 ... 0.2298082  0.25712146 0.201508  ],4
[0.07100159 0.00661518 0.01066666 ... 0.         0.         0.        ],5
[0.28955706 0.24241033 0.00958044 ... 0.02415111 0.00940189 0.26435661],4
[0.09980231 0.04264137 0.03568847 ... 0.06707366 0.08209328 0.05175864],4
[0.04584529 0.         0.00111785 ... 0.         0.00700377 0.28341537],4
[0.27577034 0.29870482 0.28591983 ... 0.05426955 0.27429534 0.27429534],5
[0.27700051 0.09842673 0.01746159 ... 0.0416266  0.0733997  0.09108636],5
[0.21837737 0.01125809 0.00283901 ... 0.07870638 0.04729255 0.0093984 ],6
[0.25578876 0.22930649 0.13505041 ... 0.14305742 0.03442514 0.10374252],1
[0.19988585 0.16092978 0.14983099 ... 0.19239642 0.09422179 0.02486105],2
[0.09930402 0.         0.00826101 ... 0.         0.         0.        ],7
[0.31716412 0.32934897 0.32934897 ... 0.00288252 0.0708703  0.44084818],4
[0.36264687 0.         0.         ... 0.         0.13408765 0.04653257],5
[0.19077699 0.         0.02890708 ... 0.02747127 0.         0.        ],7
[0.         0.         0.         ... 0.         0.         0.13780174],5
[0.13470228 0.         0.         ... 0.         0.         0.00296359],4
[0.17286275 0.11769851 0.13249515 ... 0.16196875 0.0198038  0.10127339],2
[0.34505939 0.38804217 0.07773574 ... 0.03806403 0.02709308 0.02930303],4
[0.1834163  0.03728466 0.03930149 ... 0.17330389 0.         0.        ],4
[0.26464469 0.07301965 0.10094547 ... 0.0567858  0.06733968 0.        ],4
[0.16393954 0.09377631 0.0870708  ... 0.00647853 0.0816336  0.26856066],4
[0.35842266 0.         0.         ... 0.17356914 0.26769502 0.10852301],4
[0.32503805 0.         0.09486293 ... 0.         0.         0.        ],5
[0.28379483 0.10903847 0.05633286 ... 0.15302091 0.22744546 0.34708711],2
[0. 0. 0. ... 0. 0. 0.],2
[0.2476631  0.2476631  0.2476631  ... 0.17494363 0.10817316 0.        ],5
[0.12329355 0.08734111 0.05219479 ... 0.24361371 0.11902433 0.24656502],0
[0.2979801  0.08022713 0.02927577 ... 0.20335775 0.14779164 0.04193817],5
[0.09625352 0.         0.00670277 ... 0.06357241 0.07262242 0.06549921],7
[0.2693413  0.18815896 0.15418981 ... 0.0695984  0.03962793 0.07985647],5
[0.22911394 0.14240849 0.22704756 ... 0.25069904 0.07401503 0.05825874],2
[0.13306308 0.2216408  0.15219682 ... 0.02847173 0.01196802 0.01605146],5
[0.11956894 0.         0.         ... 0.00246573 0.         0.00718878],5
[0.0065705  0.05009913 0.25919408 ... 0.06261564 0.13415233 0.21167674],2
[0.06062377 0.02250388 0.04505909 ... 0.02967685 0.15064623 0.08661445],0
[0.06349318 0.         0.00595399 ... 0.20231087 0.0673435  0.10247238],4
[0.31350002 0.05870864 0.08307792 ... 0.         0.02912331 0.07739816],5
[0.28677792 0.08966415 0.06317858 ... 0.20067743 0.07498791 0.02196384],4
[0.20963111 0.41547351 0.11539281 ... 0.01001732 0.         0.01031346],4
[0.26191384 0.09460765 0.07476601 ... 0.06652584 0.04476336 0.01055083],5
[0.1808313  0.06293773 0.0973011  ... 0.19382733 0.09903124 0.02319304],3
[0.24014898 0.13688716 0.08442724 ... 0.04856405 0.06733162 0.1198867 ],4
[0.23723377 0.0165685  0.01664864 ... 0.         0.00692708 0.08668266],1
[0.07868022 0.0452826  0.1783236  ... 0.03134572 0.03236954 0.        ],0
[0.33096121 0.         0.         ... 0.         0.04402851 0.        ],4
[0.34563321 0.         0.         ... 0.10296553 0.0701443  0.        ],5
[0.39895723 0.14370321 0.05367016 ... 0.07594076 0.10839341 0.03195686],2
[0.325395   0.         0.00690451 ... 0.16335286 0.01419117 0.        ],3
[0.40593481 0.         0.         ... 0.         0.         0.        ],5
[0.07343703 0.00778768 0.01221831 ... 0.         0.         0.        ],5
[0.         0.         0.         ... 0.24980927 0.30717324 0.03766457],5
[0.3125775  0.0628794  0.09070117 ... 0.20141272 0.19965438 0.09614758],4
[0.3963473  0.14973399 0.05569291 ... 0.04598951 0.00908948 0.05922925],5
[0.08969673 0.03691127 0.01562286 ... 0.19857403 0.06433649 0.0352215 ],5
[0.26202495 0.01379037 0.03277934 ... 0.11895503 0.30341944 0.04644799],5
[0.07200236 0.05659961 0.3360684  ... 0.08748563 0.03898675 0.07305935],5
[0.27168829 0.27168829 0.27168829 ... 0.0379627  0.30408713 0.09712232],5
[0.         0.         0.         ... 0.13727221 0.         0.        ],3
[0.04399752 0.         0.00691354 ... 0.         0.         0.        ],4
[0.21315288 0.07492763 0.01747024 ... 0.2402344  0.25888073 0.16613438],5
[0.00948834 0.         0.00335463 ... 0.         0.         0.        ],5
[0.55406469 0.09558221 0.         ... 0.11095877 0.08772061 0.        ],3
[0.46160231 0.         0.         ... 0.16022846 0.19031985 0.29577121],1
[0.24742973 0.24742973 0.22584238 ... 0.         0.01443984 0.        ],4
[0.45083131 0.07927391 0.         ... 0.0124523  0.01968881 0.        ],4
[0.35213074 0.         0.04973137 ... 0.01582972 0.00730769 0.07410207],5
[0.25645719 0.03316257 0.020857   ... 0.         0.03180384 0.1122277 ],4
[0.35049135 0.         0.         ... 0.         0.         0.        ],6
[0.37365319 0.28189472 0.00646706 ... 0.05014299 0.04142461 0.02923813],5
[0.26564318 0.22348202 0.03862126 ... 0.05910809 0.05594918 0.01631923],7
[0.29033106 0.05483444 0.         ... 0.         0.05371533 0.07866996],5
[0.19982678 0.         0.03139975 ... 0.         0.         0.22058363],5
[0.25705344 0.10784849 0.2144029  ... 0.         0.         0.        ],6
[0.13392552 0.01081197 0.01806585 ... 0.         0.         0.        ],4
[0.1605545  0.19921639 0.04352832 ... 0.4210629  0.06376479 0.00338302],4
[0.40166567 0.         0.         ... 0.01606668 0.02954818 0.        ],5
[0.18832745 0.1680342  0.2336465  ... 0.35510455 0.07810626 0.01082928],5
[0.06138854 0.         0.         ... 0.         0.         0.        ],5
[0. 0. 0. ... 0. 0. 0.],5
[0.22488619 0.04857854 0.21968821 ... 0.03871993 0.0120119  0.12195818],6
[0.29899276 0.         0.         ... 0.         0.         0.        ],5
[0.00544273 0.12318662 0.07116354 ... 0.         0.         0.        ],3
[0.12700373 0.07035247 0.03484116 ... 0.07203895 0.11759164 0.30596441],2
[0.32298523 0.32298523 0.         ... 0.0627475  0.0260624  0.06251592],5
[0.26886683 0.05323236 0.05345772 ... 0.15583209 0.04331986 0.0597021 ],5
[0.13717726 0.         0.0335024  ... 0.0077466  0.02776387 0.21317004],2
[0.19504116 0.26733945 0.18337105 ... 0.12412841 0.09003324 0.02482749],6
[0.38058483 0.09713762 0.04630102 ... 0.         0.         0.        ],4
[0.07388227 0.07988934 0.13073022 ... 0.         0.         0.        ],4
[0.38185535 0.         0.         ... 0.         0.         0.        ],4
[0.29218616 0.09670623 0.01384926 ... 0.13861942 0.13703049 0.19260406],4
[0.33820654 0.07854242 0.         ... 0.26183248 0.18429932 0.        ],5
[0.19299189 0.00210798 0.         ... 0.11285646 0.0236362  0.        ],1
[0.23592386 0.05630344 0.1225487  ... 0.12037533 0.06397483 0.01527433],1
[0.14449882 0.         0.         ... 0.         0.         0.        ],0
[0.15783398 0.15624069 0.2839925  ... 0.10881935 0.03549319 0.02609673],4
[0.43817737 0.         0.         ... 0.         0.         0.        ],3
[0.03986316 0.03342628 0.18615244 ... 0.1664379  0.29483202 0.03112259],5
[0.26308224 0.06213727 0.09339392 ... 0.05963625 0.01703416 0.        ],4
[0.         0.         0.         ... 0.08339039 0.29092683 0.23833592],5
[0.37122532 0.         0.         ... 0.         0.02872522 0.        ],5
[0.41973357 0.         0.         ... 0.26145606 0.19475335 0.22983313],5
[0.25184675 0.3028637  0.3028637  ... 0.07196253 0.0334523  0.        ],5
[0.37987553 0.08465856 0.06090371 ... 0.         0.1152194  0.11170563],0
[0.31522529 0.         0.         ... 0.         0.03057216 0.        ],5
[0.26741291 0.08109031 0.05418268 ... 0.01966594 0.04648568 0.08747623],3
[0.01918419 0.03128028 0.34501141 ... 0.10404102 0.25201292 0.03761558],0
[0.07382113 0.         0.         ... 0.17720018 0.         0.        ],2
[0.26930397 0.14917712 0.00669432 ... 0.24716858 0.26935824 0.12965791],5
[0.2819456  0.17659694 0.08909479 ... 0.27335475 0.0755359  0.1402932 ],6
[0.26916355 0.19069766 0.09764954 ... 0.08297498 0.30881074 0.30881074],5
[0.33465914 0.30696597 0.         ... 0.         0.         0.        ],5
[0.33314755 0.09118912 0.05637791 ... 0.         0.         0.        ],5
[0.35011828 0.01765395 0.00558267 ... 0.         0.         0.2128047 ],4
[0.15125644 0.32562677 0.32562677 ... 0.02536933 0.0693401  0.18043716],0
[0.19153988 0.00978441 0.         ... 0.01462707 0.06837885 0.06307081],4
[0.38670867 0.         0.         ... 0.         0.         0.1209765 ],6
[0.08434127 0.05570142 0.21189048 ... 0.02041523 0.02772016 0.10341917],5
[0.33695905 0.04564745 0.08778222 ... 0.         0.         0.05479923],6
[0.19419611 0.05643037 0.19383972 ... 0.00098208 0.         0.        ],7
[0.30754008 0.         0.20088418 ... 0.11634555 0.30659746 0.22634197],0
[0.10426136 0.01574404 0.02505784 ... 0.         0.         0.        ],4
[0.33897357 0.         0.06432282 ... 0.15182078 0.05127069 0.        ],6
[0.24542304 0.10947199 0.04192019 ... 0.03564307 0.09228036 0.19684203],5
[0.37662129 0.37662129 0.20480121 ... 0.01356893 0.044483   0.04268109],5
[0.11476951 0.         0.03005715 ... 0.19566774 0.17018582 0.28418232],7
[0.21692246 0.16242541 0.05322804 ... 0.10626702 0.18051206 0.22533627],6
[0.52606669 0.09132999 0.01441036 ... 0.01439355 0.37408261 0.10949776],6
[0.27794849 0.27794849 0.27794849 ... 0.09320123 0.04651887 0.19981535],5
[0.27701661 0.19757903 0.03601664 ... 0.06959383 0.14133083 0.16018828],1
[0.23088574 0.22482025 0.13343182 ... 0.04317089 0.1043423  0.12321793],5
[0.15287614 0.01448167 0.0121396  ... 0.20361396 0.17412838 0.14844194],5
[0.13922339 0.20955782 0.30557096 ... 0.         0.01843555 0.30003948],4
[0.18579407 0.09331626 0.0725245  ... 0.03960574 0.02943804 0.06135899],5
[0.39794405 0.06783233 0.         ... 0.26006169 0.01498137 0.0223877 ],7
[0.05973148 0.         0.         ... 0.30424004 0.06720025 0.04593638],1
[0.18734176 0.         0.06395134 ... 0.01186657 0.00375254 0.        ],5
[0.33230701 0.06413377 0.07599633 ... 0.04784709 0.07968677 0.        ],5
[0.37928015 0.05666754 0.         ... 0.         0.         0.        ],5
[0.20411594 0.13456123 0.2276444  ... 0.29486561 0.07462749 0.        ],5
[0.22231449 0.16296467 0.04192496 ... 0.         0.0919585  0.16689131],1
[0.21856319 0.28091907 0.2678465  ... 0.01673955 0.05227886 0.04006306],7
[0.06609219 0.         0.06802724 ... 0.07423108 0.11190011 0.06664038],7
[0.         0.         0.         ... 0.42370651 0.06804125 0.        ],6
[0.23241929 0.15148265 0.20955006 ... 0.02430511 0.03612257 0.02408886],3
[0.2312014  0.04812261 0.10145137 ... 0.02079117 0.08433537 0.3175338 ],6
[0.19383007 0.06262795 0.02795457 ... 0.         0.10651813 0.1102649 ],4
[0.0173124  0.         0.         ... 0.02048736 0.0182523  0.        ],5
[0.26451222 0.27317601 0.05791316 ... 0.         0.01215673 0.04629308],5
[0.05729146 0.01082289 0.0274585  ... 0.08533264 0.07007443 0.0336342 ],5
[0.18376464 0.         0.08662748 ... 0.         0.00367495 0.        ],4
[0.15881567 0.05192803 0.         ... 0.07003236 0.1787264  0.02815709],0
[0.307604   0.307604   0.0863924  ... 0.0740632  0.0874083  0.06899545],5
[0.22200081 0.01640625 0.03421255 ... 0.18674731 0.23129696 0.21538275],4
[0.06816446 0.03324768 0.09939535 ... 0.04352334 0.09651792 0.18123137],4
[0.30475109 0.         0.         ... 0.04480415 0.02408018 0.17611388],5
[0.15372472 0.08869573 0.29486693 ... 0.18219892 0.11385127 0.05492656],1
[0.24572214 0.19503165 0.18681969 ... 0.         0.         0.19471441],6
[0.14350135 0.08974959 0.04412347 ... 0.02623277 0.10799409 0.25161255],5
[0.45278514 0.         0.         ... 0.         0.11674459 0.27080434],5
[0.12076529 0.         0.         ... 0.         0.         0.        ],6
[0.24275623 0.         0.04779383 ... 0.         0.         0.        ],0
[0.27671525 0.10822403 0.03792002 ... 0.10696976 0.12871628 0.15602733],5
[0.03152411 0.         0.00990707 ... 0.12750748 0.45013962 0.06853945],7
[0.25621093 0.15050966 0.03827544 ... 0.17847318 0.15324626 0.06524628],5
[0.1273077  0.07509919 0.09499378 ... 0.0085346  0.01121062 0.00836887],6
[0.33738599 0.         0.02668857 ... 0.07993062 0.03337075 0.06263606],6
[0.26007055 0.17563855 0.12254091 ... 0.08735365 0.25841886 0.10942536],4
[0.11058003 0.         0.31800729 ... 0.03737817 0.14346261 0.05231387],4
[0.24453712 0.13978124 0.1270727  ... 0.16315463 0.01215127 0.20571747],5
[0.28660019 0.02481235 0.0156927  ... 0.11419669 0.23829326 0.05920817],4
[0.1424873  0.04598019 0.01419802 ... 0.         0.         0.        ],0
[0.30420499 0.30420499 0.21038812 ... 0.00233875 0.02671718 0.20850581],5
[0.16832932 0.06226891 0.05005322 ... 0.04326123 0.19669164 0.25510085],3
[0.         0.         0.         ... 0.18016252 0.03086601 0.0337848 ],4
[0. 0. 0. ... 0. 0. 0.],6
[0.06010815 0.02688118 0.04705523 ... 0.36595464 0.36595464 0.02890801],3
[0.15353223 0.42574701 0.02635579 ... 0.16761705 0.31569204 0.31569204],0
[0.13006705 0.12318725 0.10225038 ... 0.         0.         0.        ],1
[0.0784428  0.02175946 0.1209563  ... 0.04451512 0.23272938 0.0642542 ],4
[0.29054109 0.02310156 0.0143102  ... 0.02665436 0.11889391 0.29878254],5
[0.28708322 0.         0.         ... 0.         0.         0.08063498],4
[0.39943216 0.39943216 0.05546084 ... 0.01317141 0.01880807 0.03843605],1
[0.28332583 0.0410555  0.06443999 ... 0.07127685 0.07660917 0.01123681],3
[0.30319415 0.         0.         ... 0.3061167  0.3061167  0.21324178],3
[0.02376898 0.0088911  0.15529301 ... 0.06032573 0.0279863  0.02424656],5
[0.08601693 0.04121565 0.26482784 ... 0.16673286 0.2820848  0.12927206],7
[0.         0.         0.         ... 0.0124523  0.07324885 0.25381215],4
[0.25048209 0.01407445 0.06319166 ... 0.12200304 0.04535585 0.04910549],4
[0.26703408 0.26703408 0.26703408 ... 0.19230594 0.12213238 0.09763067],7
[0.         0.         0.         ... 0.15271122 0.         0.        ],4
[0.24613451 0.1719635  0.1567557  ... 0.30577534 0.2676775  0.03342256],6
[0.19872747 0.22634832 0.30085553 ... 0.03264106 0.02489692 0.11418824],5
[0.38221126 0.04925856 0.03118049 ... 0.         0.10826992 0.17606952],5
[0.25409338 0.25409338 0.14967792 ... 0.04424998 0.06371585 0.31104054],4
[0.32495596 0.         0.         ... 0.         0.         0.        ],5
[0.00986565 0.         0.         ... 0.01188017 0.06846577 0.46824048],5
[0.21574051 0.21829883 0.16744342 ... 0.12793182 0.3022483  0.3022483 ],7
[0.22534741 0.07421115 0.28907963 ... 0.05786482 0.00788877 0.04030197],6
[0.23911338 0.18565698 0.04930071 ... 0.1495499  0.2180641  0.13296182],5
[0.21591411 0.07380891 0.03948962 ... 0.19440579 0.02671895 0.10210658],4
[0.29424867 0.11002263 0.18470486 ... 0.0426726  0.02431613 0.06733712],6
[0.24725162 0.         0.         ... 0.         0.         0.        ],5
[0.14029734 0.34900412 0.2487603  ... 0.         0.         0.        ],1
[0.         0.         0.         ... 0.22159839 0.24547438 0.02887354],2
[0.37540223 0.         0.         ... 0.01647917 0.05010742 0.02768721],1
[0.33299908 0.11433389 0.03747136 ... 0.         0.         0.        ],6
[0.34444186 0.05022514 0.06809602 ... 0.         0.         0.        ],4
[0.34714618 0.06165369 0.09788255 ... 0.04054001 0.02478355 0.06602268],4
[0.23774527 0.18404458 0.09602078 ... 0.         0.18565614 0.35741239],5
[0.02229074 0.00632718 0.00252082 ... 0.         0.         0.        ],1
[0.48118774 0.         0.         ... 0.         0.         0.        ],4
[0.2545541  0.2545541  0.13804674 ... 0.01641322 0.2670328  0.29662104],3
[0.30847439 0.17952168 0.06286007 ... 0.00326068 0.03007043 0.04711354],5
[0.13865583 0.02058512 0.04914418 ... 0.03777679 0.10425073 0.2037471 ],1
[0.424514   0.424514   0.04391948 ... 0.09815544 0.17933165 0.01214558],5
[0.02349872 0.16381764 0.33933977 ... 0.16910535 0.02900293 0.01808552],5
[0.36404327 0.03520451 0.         ... 0.04262081 0.03869682 0.07557361],0
[0.19473429 0.10000095 0.10893365 ... 0.38599235 0.17567106 0.0258716 ],3
[0.13209864 0.         0.03396649 ... 0.00546227 0.00953616 0.04094151],4
[0.16827466 0.26254538 0.23982723 ... 0.         0.02289651 0.        ],6
[0.31142371 0.         0.         ... 0.04961135 0.15308982 0.        ],6
[0.25166828 0.27035097 0.19753343 ... 0.15120175 0.02137762 0.04184455],4
[0.37799593 0.         0.         ... 0.01731489 0.         0.07673366],6
[0.12937949 0.00895072 0.01583771 ... 0.00801872 0.         0.        ],4
[0.16948603 0.01373681 0.01554143 ... 0.03250842 0.3192048  0.20273287],4
[0.36626079 0.01804843 0.02282965 ... 0.01108063 0.40238583 0.21353331],0
[0.31332092 0.05341362 0.10628343 ... 0.         0.         0.        ],6
[0.25605648 0.         0.03993093 ... 0.         0.03555208 0.08491446],6
[0.28743317 0.18436448 0.00325601 ... 0.02155731 0.10195208 0.10634864],6
[0.24421536 0.04447116 0.         ... 0.         0.04109994 0.13650152],4
[0.40074898 0.40074898 0.09891436 ... 0.01554201 0.05152249 0.04677178],4
[0.25268721 0.32507334 0.09081521 ... 0.06975824 0.32291306 0.32291306],4
[0.35152607 0.02587643 0.         ... 0.         0.         0.01581839],5
[0.27244778 0.16476502 0.0824818  ... 0.09091152 0.07898859 0.10294179],4
[0.12995901 0.18176029 0.21972148 ... 0.03334386 0.00698048 0.        ],7
[0.21440726 0.         0.03369085 ... 0.         0.         0.31554323],4
[0.1106212  0.1937803  0.34852881 ... 0.         0.         0.        ],4
[0.13897909 0.21338827 0.06638256 ... 0.         0.         0.        ],0
[0.24719331 0.24719331 0.18125688 ... 0.01120951 0.         0.07519566],6
[0.36789288 0.27804695 0.07557996 ... 0.         0.         0.        ],4
[0.13013415 0.07464197 0.26214636 ... 0.17320781 0.04522553 0.14958911],2
[0.26532855 0.18645576 0.26532855 ... 0.05606124 0.09338507 0.07544808],7
[0.08668556 0.2345631  0.14820627 ... 0.14062063 0.23661515 0.15340812],1
[0.09634438 0.         0.04178299 ... 0.09236155 0.11991512 0.01588667],4
[0.03234868 0.         0.         ... 0.29418772 0.08760352 0.01305556],3
