,image,emotion,mouth_distance,average_distance
2350,John_Abizaid_0001.jpg,1,-1.3333333333333333,68.81075799048368
1185,Dwayne_Williams_0001.jpg,1,-10.666666666666666,76.05835152940301
1999,Jacques_Chirac_0046.jpg,0,-30.666666666666668,76.62327093506859
487,Bill_Kong_0001.jpg,0,-1.6666666666666667,63.614861174758026
4418,Tommy_Franks_0012.jpg,1,-6.0,62.481256705082096
3934,Rod_Stewart_0003.jpg,1,3.3333333333333335,65.58919974231556
1519,George_W_Bush_0318.jpg,1,-3.3333333333333335,67.79737774476048
3755,Ratna_Sari_Dewi_Sukarno_0001.jpg,0,-12.666666666666666,69.46553562838487
1196,Edmund_Stoiber_0009.jpg,1,1.0,58.8206249282938
4638,Vicente_Fox_0029.jpg,0,-18.333333333333332,60.23201428628052
159,Alvaro_Uribe_0023.jpg,1,-12.0,61.66727785008388
3536,Patricia_Clarkson_0003.jpg,0,-24.333333333333332,74.36231354974501
3206,Michael_Keaton_0002.jpg,1,-0.3333333333333333,55.65951118291561
3150,Megawati_Sukarnoputri_0029.jpg,0,-10.0,67.67889276540771
1680,Goran_Persson_0001.jpg,3,-19.333333333333332,69.12633393470679
1091,Dick_Cheney_0008.jpg,1,-7.333333333333333,71.78555175783265
1390,Gabriel_Jorge_Ferreia_0001.jpg,1,-9.666666666666666,64.49875940975859
170,Al_Gore_0006.jpg,1,-6.0,72.672383356872
3664,Phil_Cullen_0001.jpg,0,-23.0,74.3003408971954
2812,Lee_Hoi-chang_0002.jpg,0,-7.666666666666667,80.62479446608818
3111,Mathias_Reichhold_0002.jpg,0,-20.0,72.04586318022766
1482,George_W_Bush_0184.jpg,1,-2.6666666666666665,63.264133300660475
938,Cristina_Saralegui_0002.jpg,0,-29.333333333333332,71.35182883086216
520,Bob_Herz_0001.jpg,0,-7.333333333333333,71.04655285804077
3491,Oliver_Phelps_0001.jpg,0,-23.666666666666668,90.1653349672577
483,Bill_Graham_0005.jpg,3,-36.333333333333336,74.63170240226474
4394,Tim_Henman_0006.jpg,1,-8.0,75.75060524841851
2263,Jiang_Zemin_0003.jpg,0,-20.666666666666668,69.80596098171928
3671,Pierce_Brosnan_0002.jpg,1,0.6666666666666666,71.79452128956103
2396,John_Howard_0009.jpg,1,1.6666666666666667,41.505643298297834
1082,Diane_Green_0001.jpg,1,-35.666666666666664,90.27655510365956
1452,George_W_Bush_0059.jpg,1,-8.666666666666666,68.25446612001826
72,Albert_Costa_0006.jpg,1,-2.6666666666666665,69.6163314694651
1958,Jackie_Chan_0008.jpg,0,-20.333333333333332,78.90450461000857
3895,Robert_Fico_0001.jpg,1,-16.666666666666668,65.22220801755427
4130,Sergei_Ivanov_0005.jpg,0,0.0,61.980974659351574
578,Britney_Spears_0002.jpg,0,-42.666666666666664,101.34437589699569
3538,Patricia_Johnson_0001.jpg,0,-19.0,75.37211607984044
2111,Javier_Solana_0008.jpg,0,-28.666666666666668,79.47014466284531
1892,Hugo_Chavez_0067.jpg,1,-4.666666666666667,62.823711858073914
548,Brad_Garrett_0004.jpg,2,-20.0,78.1840278735553
2188,Jennifer_Capriati_0032.jpg,2,-47.333333333333336,91.59092944392137
849,Colin_Powell_0111.jpg,1,-6.333333333333333,70.9782393915771
173,Al_Sharpton_0002.jpg,1,-19.333333333333332,76.11135361290671
1065,Denzel_Washington_0005.jpg,1,-6.333333333333333,80.27023050200049
2635,Keith_Snyder_0001.jpg,1,-0.6666666666666666,57.37387438492992
3683,Prem_Kumar_Nair_0001.jpg,0,-17.0,69.37676086483778
218,Andre_Agassi_0017.jpg,0,-6.333333333333333,65.5541787075451
3048,Marissa_Jaret_Winokur_0002.jpg,0,-39.666666666666664,85.73893771896446
4326,Tang_Jiaxuan_0003.jpg,0,-16.666666666666668,71.38701389325061
3624,Pervez_Musharraf_0010.jpg,0,-2.6666666666666665,56.91115290748831
720,Charlie_Williams_0001.jpg,1,1.3333333333333333,57.69556782555139
3335,Muammar_Gaddafi_0001.jpg,1,-5.0,76.16010498742436
1511,George_W_Bush_0281.jpg,1,-2.0,70.16759472492248
4379,Tiger_Woods_0001.jpg,4,-2.3333333333333335,62.695290050080054
4026,Saddam_Hussein_0005.jpg,1,-9.333333333333334,65.91635972381025
3530,Parris_Glendening_0002.jpg,1,-16.333333333333332,89.50516841507186
567,Brian_Jordan_0001.jpg,0,-27.333333333333332,64.98911440656411
3911,Robert_Redford_0005.jpg,0,-27.0,73.87666824327313
4789,Zinedine_Zidane_0001.jpg,0,-16.0,75.30810991311041
2858,Liam_Neeson_0002.jpg,0,-23.0,68.69475761063133
410,Barry_Alvarez_0001.jpg,2,-31.666666666666668,69.4410160822325
1448,George_W_Bush_0042.jpg,3,-16.0,73.7953323816275
3656,Pete_Sampras_0022.jpg,0,-16.333333333333332,69.41825275011531
2676,Kim_Cattrall_0001.jpg,0,-20.0,73.17064977085603
731,Chen_Shui-bian_0002.jpg,0,-21.0,86.53299693656479
3724,Rafael_Bielsa_0001.jpg,1,-1.0,53.07860634527901
1202,Eduardo_Duhalde_0008.jpg,0,-7.666666666666667,61.82422902161941
4181,Sheryl_Crow_0006.jpg,0,-28.666666666666668,78.15138274251757
3166,Meryl_Streep_0012.jpg,0,-3.6666666666666665,61.40512275328517
394,Aung_San_Suu_Kyi_0002.jpg,4,-17.666666666666668,80.70393422875988
2498,Jose_Manuel_Durao_Barroso_0005.jpg,1,-7.333333333333333,61.83185600444981
4657,Vladimir_Putin_0015.jpg,1,-2.3333333333333335,66.9550231854025
3349,Nadine_Vinzens_0002.jpg,0,-19.0,79.63921810611674
4734,Winona_Ryder_0019.jpg,1,-1.6666666666666667,67.13883900114854
2722,Kofi_Annan_0024.jpg,1,14.0,62.25693392546174
1277,Eric_Robert_Rudolph_0003.jpg,1,-1.0,61.59551757609581
3822,Richard_Gere_0002.jpg,1,6.0,75.38090270804392
189,Amelie_Mauresmo_0021.jpg,1,-1.6666666666666667,56.56561589326224
134,Ali_Naimi_0005.jpg,1,7.333333333333333,61.426613175629136
1991,Jacques_Chirac_0031.jpg,1,-5.333333333333333,74.2494990254906
3179,Michael_Bloomberg_0004.jpg,1,-4.666666666666667,65.16021145944391
1223,Ekaterina_Dmitriev_0001.jpg,0,-43.333333333333336,95.67258269527784
2030,James_Franco_0001.jpg,0,-26.666666666666668,71.89662718097422
383,Atal_Bihari_Vajpayee_0002.jpg,0,0.0,64.12007044799665
3259,Mike_Martz_0004.jpg,1,-7.0,69.0016705329094
3040,Marina_Anissina_0002.jpg,0,-14.0,62.9667708406887
4413,Tommy_Franks_0003.jpg,1,0.3333333333333333,59.842897336206036
405,Barbara_Walters_0001.jpg,0,-17.333333333333332,68.93278312940367
1422,George_Lopez_0001.jpg,2,-2.3333333333333335,69.46573954539198
220,Andre_Agassi_0022.jpg,0,-19.333333333333332,63.627621869011264
3872,Robby_Ginepri_0002.jpg,1,-13.333333333333334,73.9238201469669
2340,Joe_Torre_0003.jpg,0,-3.3333333333333335,66.56101345465471
3407,Nestor_Kirchner_0003.jpg,0,-21.0,69.5727196665425
861,Colin_Powell_0135.jpg,1,-11.0,84.18441020845445
495,Bill_Parsons_0001.jpg,1,0.0,61.34447554532351
2575,Junichiro_Koizumi_0001.jpg,1,1.6666666666666667,66.88137642207079
1290,Ernie_Fletcher_0001.jpg,0,-19.333333333333332,70.56515860533824
192,Amy_Cotton_0001.jpg,0,-31.666666666666668,72.18100236264475
716,Charles_Taylor_0003.jpg,1,14.666666666666666,62.39996319369423
2412,John_Manley_0005.jpg,1,-18.666666666666668,69.91465540065535
1329,Ferenc_Madl_0001.jpg,1,-25.333333333333332,63.19645352988034
2542,Judy_Spreckels_0001.jpg,0,0.6666666666666666,77.55852935543936
3761,Ray_Romano_0001.jpg,0,-44.666666666666664,85.82381793484542
3571,Paul_Greengrass_0001.jpg,0,-36.0,69.9973816242869
2315,Job_Cohen_0001.jpg,1,-1.6666666666666667,60.13069855160922
4509,Tony_Blair_0074.jpg,1,-6.0,59.18393269522866
3068,Marsah_Ambrosius_0001.jpg,0,-38.333333333333336,82.07590613884267
3028,Mariano_Zabaleta_0001.jpg,0,-28.333333333333332,72.56681237167211
3276,Mikhail_Gorbachev_0001.jpg,0,-21.666666666666668,72.69155728143402
