image,emotion
SADNESS/sadness (3096)_6964.jpg,6
SADNESS/sadness (3743)_8177.jpg,6
CONTEMPT/contempt (448)_7352.jpg,1
NEUTRAL/Bob_Stoops_0001_572.jpg,5
ANGER/anger (4105)_5620.jpg,0
FEAR/fear (2810)_1009.jpg,3
ANGER/anger (1181)_3174.jpg,0
SURPRISE/surprise (2374)_4282.jpg,7
ANGER/anger (1090)_3056.jpg,0
FEAR/fear (1273)_114.jpg,3
DISGUST/disgust (2632)_5481.jpg,2
SURPRISE/Janet_Napolitano_0003_2471.jpg,7
CONTEMPT/contempt (361)_7124.jpg,1
FEAR/fear (5452)_2260.jpg,3
NEUTRAL/neutral (3114)_7078.jpg,5
DISGUST/disgust (702)_2237.jpg,2
SURPRISE/Mike_Montgomery_0002_2668.jpg,7
SADNESS/sadness (4231)_9057.jpg,6
SADNESS/sadness (1418)_281.jpg,6
DISGUST/disgust (3409)_6779.jpg,2
CONTEMPT/contempt (1849)_755.jpg,1
NEUTRAL/neutral (3390)_7439.jpg,5
HAPPINESS/happiness (2887)_5094.jpg,4
DISGUST/disgust (648)_9007.jpg,2
DISGUST/disgust (3085)_6228.jpg,2
FEAR/fear (696)_2417.jpg,3
HAPPINESS/happiness (440)_6055.jpg,4
HAPPINESS/happiness (7189)_7804.jpg,4
NEUTRAL/Bill_Simon_0002_539.jpg,5
SURPRISE/surprise (4593)_6616.jpg,7
ANGER/anger (4761)_6318.jpg,0
SURPRISE/surprise (1274)_336.jpg,7
DISGUST/disgust (2131)_731.jpg,2
SADNESS/sadness (2827)_1149.jpg,6
NEUTRAL/Samuel_Waksal_0001_4275.jpg,5
CONTEMPT/contempt (1084)_81.jpg,1
HAPPINESS/happiness (3105)_5195.jpg,4
SADNESS/Janela_Jara_0001_3192.jpg,6
DISGUST/disgust (1582)_3570.jpg,2
DISGUST/disgust (47)_8622.jpg,2
CONTEMPT/contempt (1246)_2871.jpg,1
SURPRISE/George_W_Bush_0017_2348.jpg,7
CONTEMPT/contempt (1410)_3296.jpg,1
SADNESS/sadness (2769)_6454.jpg,6
DISGUST/disgust (2808)_1114.jpg,2
HAPPINESS/Liza_Minnelli_0004_2485.jpg,4
CONTEMPT/contempt (883)_2096.jpg,1
FEAR/fear (2036)_4071.jpg,3
DISGUST/disgust (178)_3996.jpg,2
SADNESS/sadness (3466)_7590.jpg,6
SURPRISE/Joan_Claybrook_0001_2517.jpg,7
DISGUST/disgust (4045)_7868.jpg,2
ANGER/anger (630)_9334.jpg,0
CONTEMPT/contempt (2137)_5239.jpg,1
CONTEMPT/contempt (1908)_810.jpg,1
DISGUST/disgust (1175)_118.jpg,2
ANGER/anger (4949)_6880.jpg,0
DISGUST/disgust (3315)_6615.jpg,2
HAPPINESS/happiness (7178)_7798.jpg,4
SADNESS/sadness (3687)_8031.jpg,6
CONTEMPT/contempt (160)_3825.jpg,1
NEUTRAL/neutral (4213)_8350.jpg,5
CONTEMPT/contempt (493)_7471.jpg,1
FEAR/fear (44)_8059.jpg,3
SURPRISE/surprise (1709)_3677.jpg,7
ANGER/anger (53)_7594.jpg,0
SURPRISE/Sergei_Yushenkov_0001_190.jpg,7
DISGUST/disgust (1072)_2593.jpg,2
HAPPINESS/Darrell_Porter_0001_886.jpg,4
DISGUST/disgust (1952)_632.jpg,2
SURPRISE/George_W_Bush_0466_2389.jpg,7
NEUTRAL/Robin_Cook_0001_4149.jpg,5
SURPRISE/James_Schultz_0002_93.jpg,7
NEUTRAL/neutral (1142)_5095.jpg,5
ANGER/anger (2352)_705.jpg,0
DISGUST/disgust (1308)_211.jpg,2
HAPPINESS/Bill_Frist_0003_9813.jpg,4
SADNESS/sadness (437)_9282.jpg,6
SADNESS/sadness (4199)_9005.jpg,6
ANGER/anger (5990)_9028.jpg,0
NEUTRAL/neutral (3557)_7628.jpg,5
FEAR/fear (1992)_468.jpg,3
ANGER/anger (829)_9690.jpg,0
ANGER/anger (1057)_3005.jpg,0
SURPRISE/surprise (188)_559.jpg,7
SURPRISE/surprise (1539)_3508.jpg,7
DISGUST/disgust (4467)_2038.jpg,2
DISGUST/disgust (1293)_3027.jpg,2
ANGER/anger (4710)_6120.jpg,0
SADNESS/sadness (2654)_6282.jpg,6
HAPPINESS/happiness (5620)_6798.jpg,4
ANGER/anger (4769)_6341.jpg,0
SURPRISE/surprise (633)_8191.jpg,7
HAPPINESS/happiness (8986)_8592.jpg,4
ANGER/anger (1977)_611.jpg,0
SADNESS/sadness (4245)_9071.jpg,6
NEUTRAL/Akhmed_Zakayev_0003_9957.jpg,5
FEAR/fear (37)_7129.jpg,3
NEUTRAL/Donald_Rumsfeld_0077_1244.jpg,5
HAPPINESS/happiness (1678)_4520.jpg,4
NEUTRAL/neutral (2763)_6631.jpg,5
HAPPINESS/Alex_Sink_0002_8939.jpg,4
ANGER/anger (424)_5686.jpg,0
NEUTRAL/neutral (3896)_8040.jpg,5
HAPPINESS/Nestor_Kirchner_0018_2955.jpg,4
HAPPINESS/Lance_Armstrong_0002_2340.jpg,4
FEAR/fear (4034)_7661.jpg,3
SURPRISE/surprise (2325)_685.jpg,7
SADNESS/sadness (2944)_6709.jpg,6
HAPPINESS/Emily_Robison_0001_1132.jpg,4
NEUTRAL/neutral (3398)_7449.jpg,5
CONTEMPT/contempt (2260)_5536.jpg,1
SURPRISE/surprise (1447)_3411.jpg,7
CONTEMPT/contempt (2749)_6766.jpg,1
ANGER/anger (5655)_1958.jpg,0
FEAR/fear (476)_8487.jpg,3
ANGER/anger (4520)_5870.jpg,0
HAPPINESS/Tommy_Haas_0004_3887.jpg,4
CONTEMPT/contempt (1371)_3180.jpg,1
HAPPINESS/Sue_Grafton_0001_3772.jpg,4
CONTEMPT/contempt (2764)_1535.jpg,1
HAPPINESS/Gerhard_Schroeder_0004_1364.jpg,4
CONTEMPT/contempt (1125)_2551.jpg,1
SADNESS/sadness (2088)_5203.jpg,6
HAPPINESS/Barbara_Walters_0004_9653.jpg,4
ANGER/anger (5032)_1547.jpg,0
FEAR/fear (2986)_5923.jpg,3
HAPPINESS/Hillary_Clinton_0010_1618.jpg,4
SADNESS/sadness (2291)_836.jpg,6
HAPPINESS/happiness (2448)_4887.jpg,4
ANGER/anger (1588)_3720.jpg,0
SADNESS/sadness (2696)_6331.jpg,6
HAPPINESS/Kevin_Keegan_0001_2283.jpg,4
HAPPINESS/happiness (3865)_5701.jpg,4
SURPRISE/surprise (1201)_3112.jpg,7
FEAR/fear (2242)_4442.jpg,3
HAPPINESS/Andy_Roddick_0011_9239.jpg,4
HAPPINESS/Jiang_Zemin_0006_1951.jpg,4
DISGUST/disgust (2835)_1131.jpg,2
ANGER/anger (5480)_7999.jpg,0
FEAR/fear (2302)_4579.jpg,3
HAPPINESS/happiness (5681)_6858.jpg,4
SADNESS/sadness (2002)_646.jpg,6
SADNESS/sadness (363)_1606.jpg,6
HAPPINESS/happiness (3738)_5600.jpg,4
SADNESS/sadness (4528)_9584.jpg,6
CONTEMPT/contempt (2233)_5473.jpg,1
FEAR/fear (5708)_9629.jpg,3
HAPPINESS/happiness (4660)_6242.jpg,4
SURPRISE/surprise (5948)_1937.jpg,7
ANGER/anger (4755)_6302.jpg,0
ANGER/anger (4695)_6021.jpg,0
HAPPINESS/Erika_Christensen_0001_1152.jpg,4
FEAR/fear (52)_2175.jpg,3
DISGUST/disgust (949)_9639.jpg,2
FEAR/fear (2865)_5716.jpg,3
NEUTRAL/Donald_Rumsfeld_0052_1224.jpg,5
DISGUST/disgust (3148)_1301.jpg,2
DISGUST/disgust (4432)_8478.jpg,2
NEUTRAL/Tyra_Banks_0001_4725.jpg,5
SURPRISE/surprise (4554)_6574.jpg,7
DISGUST/disgust (2537)_5308.jpg,2
CONTEMPT/contempt (2654)_6534.jpg,1
CONTEMPT/contempt (1329)_3073.jpg,1
HAPPINESS/Colin_Powell_0216_809.jpg,4
DISGUST/disgust (2524)_5279.jpg,2
CONTEMPT/contempt (790)_8221.jpg,1
SURPRISE/surprise (970)_8712.jpg,7
ANGER/anger (646)_9377.jpg,0
CONTEMPT/contempt (1997)_4855.jpg,1
SURPRISE/surprise (795)_8469.jpg,7
NEUTRAL/Andrew_Caldecott_0001_261.jpg,5
HAPPINESS/happiness (361)_5514.jpg,4
HAPPINESS/Bill_Gates_0005_9820.jpg,4
DISGUST/disgust (2275)_4857.jpg,2
SURPRISE/surprise (5675)_7710.jpg,7
FEAR/fear (3333)_1316.jpg,3
SURPRISE/surprise (4720)_1510.jpg,7
SURPRISE/surprise (4985)_6975.jpg,7
SADNESS/sadness (2998)_6798.jpg,6
NEUTRAL/neutral (3291)_7314.jpg,5
HAPPINESS/happiness (5737)_6909.jpg,4
SADNESS/sadness (3332)_7335.jpg,6
HAPPINESS/Luiz_Inacio_Lula_da_Silva_0021_2541.jpg,4
SADNESS/sadness (1944)_4939.jpg,6
NEUTRAL/Saddam_Hussein_0019_4258.jpg,5
FEAR/fear (2168)_4293.jpg,3
ANGER/anger (841)_9710.jpg,0
NEUTRAL/neutral (4043)_8202.jpg,5
SURPRISE/surprise (3781)_5626.jpg,7
SURPRISE/surprise (2513)_4440.jpg,7
NEUTRAL/neutral (901)_9603.jpg,5
SURPRISE/surprise (5533)_7549.jpg,7
ANGER/anger (4934)_1452.jpg,0
CONTEMPT/contempt (2821)_6929.jpg,1
DISGUST/disgust (1937)_4286.jpg,2
SURPRISE/surprise (4211)_6326.jpg,7
DISGUST/disgust (33)_6588.jpg,2
SURPRISE/surprise (66)_2019.jpg,7
SADNESS/sadness (2996)_6794.jpg,6
HAPPINESS/happiness (8266)_8294.jpg,4
ANGER/anger (6053)_9161.jpg,0
CONTEMPT/contempt (158)_3771.jpg,1
HAPPINESS/Bill_Bradley_0001_373.jpg,4
FEAR/fear (1215)_2843.jpg,3
SURPRISE/surprise (6011)_8078.jpg,7
ANGER/Marat_Safin_0001_2791.jpg,0
HAPPINESS/Colin_Powell_0033_772.jpg,4
FEAR/fear (5703)_2353.jpg,3
SADNESS/sadness (347)_1500.jpg,6
SURPRISE/surprise (5205)_7217.jpg,7
ANGER/anger (5701)_8464.jpg,0
SURPRISE/surprise (759)_8404.jpg,7
SURPRISE/surprise (2074)_4049.jpg,7
SADNESS/sadness (4344)_9244.jpg,6
HAPPINESS/happiness (595)_7060.jpg,4
NEUTRAL/neutral (3667)_7757.jpg,5
ANGER/anger (6047)_2219.jpg,0
NEUTRAL/neutral (1189)_5134.jpg,5
ANGER/anger (656)_9407.jpg,0
HAPPINESS/happiness (4483)_6119.jpg,4
FEAR/fear (1628)_263.jpg,3
NEUTRAL/Mohamed_Hammam_0001_3565.jpg,5
DISGUST/disgust (2356)_4978.jpg,2
NEUTRAL/neutral (2915)_6801.jpg,5
SURPRISE/surprise (393)_5891.jpg,7
SURPRISE/surprise (1019)_2889.jpg,7
CONTEMPT/contempt (1538)_483.jpg,1
ANGER/anger (5451)_7913.jpg,0
SADNESS/sadness (802)_3021.jpg,6
HAPPINESS/happiness (2438)_4886.jpg,4
SURPRISE/surprise (5095)_7101.jpg,7
FEAR/fear (2342)_4655.jpg,3
FEAR/fear (1745)_3554.jpg,3
HAPPINESS/happiness (5589)_6770.jpg,4
ANGER/anger (4230)_5680.jpg,0
HAPPINESS/Christina_Sawaya_0001_696.jpg,4
FEAR/fear (4529)_8212.jpg,3
CONTEMPT/contempt (371)_7151.jpg,1
SURPRISE/George_W_Bush_0161_2359.jpg,7
HAPPINESS/happiness (4193)_5892.jpg,4
SADNESS/sadness (4593)_9695.jpg,6
SADNESS/sadness (2261)_814.jpg,6
DISGUST/disgust (4216)_8146.jpg,2
CONTEMPT/contempt (791)_2007.jpg,1
CONTEMPT/contempt (1304)_3017.jpg,1
DISGUST/disgust (4216)_8145.jpg,2
NEUTRAL/Alvaro_Uribe_0003_189.jpg,5
DISGUST/disgust (33)_6585.jpg,2
SURPRISE/surprise (978)_8719.jpg,7
FEAR/fear (1963)_3915.jpg,3
SADNESS/sadness (3941)_1813.jpg,6
ANGER/anger (6046)_9143.jpg,0
NEUTRAL/neutral (436)_8519.jpg,5
SURPRISE/surprise (3624)_1092.jpg,7
CONTEMPT/contempt (2607)_6435.jpg,1
DISGUST/disgust (40)_7814.jpg,2
HAPPINESS/happiness (4596)_6197.jpg,4
FEAR/fear (2512)_806.jpg,3
HAPPINESS/happiness (8256)_8292.jpg,4
SURPRISE/surprise (496)_6953.jpg,7
ANGER/anger (1427)_332.jpg,0
SADNESS/sadness (2355)_5725.jpg,6
SADNESS/sadness (1647)_421.jpg,6
FEAR/fear (2953)_1098.jpg,3
ANGER/anger (956)_2467.jpg,0
FEAR/fear (2674)_5314.jpg,3
HAPPINESS/Edmund_Stoiber_0008_1073.jpg,4
HAPPINESS/Harrison_Ford_0011_1564.jpg,4
CONTEMPT/contempt (2245)_5507.jpg,1
ANGER/anger (5691)_8427.jpg,0
DISGUST/disgust (2471)_5172.jpg,2
CONTEMPT/contempt (1096)_2474.jpg,1
HAPPINESS/Gloria_Macapagal_Arroyo_0042_1439.jpg,4
ANGER/anger (3754)_5430.jpg,0
SADNESS/sadness (1504)_4093.jpg,6
SADNESS/sadness (3352)_7376.jpg,6
ANGER/George_W_Bush_0226_2605.jpg,0
NEUTRAL/Goran_Persson_0002_1911.jpg,5
SADNESS/sadness (3118)_7002.jpg,6
HAPPINESS/happiness (678)_7633.jpg,4
HAPPINESS/happiness (5098)_6490.jpg,4
SURPRISE/surprise (1277)_337.jpg,7
DISGUST/disgust (840)_9488.jpg,2
ANGER/anger (3238)_5159.jpg,0
HAPPINESS/happiness (4750)_6337.jpg,4
HAPPINESS/happiness (317)_5241.jpg,4
DISGUST/disgust (525)_8751.jpg,2
FEAR/fear (5323)_9201.jpg,3
SURPRISE/surprise (67)_2026.jpg,7
FEAR/fear (1257)_2895.jpg,3
CONTEMPT/contempt (633)_7823.jpg,1
HAPPINESS/Andy_Roddick_0002_9234.jpg,4
ANGER/anger (489)_1407.jpg,0
FEAR/fear (4591)_8275.jpg,3
ANGER/anger (5081)_7274.jpg,0
SADNESS/sadness (1135)_3493.jpg,6
NEUTRAL/Juan_Carlos_Ferrero_0006_2839.jpg,5
FEAR/fear (5655)_9562.jpg,3
NEUTRAL/Vladimir_Spidla_0001_4811.jpg,5
CONTEMPT/contempt (452)_1721.jpg,1
DISGUST/disgust (3149)_1302.jpg,2
FEAR/fear (1895)_3771.jpg,3
NEUTRAL/Wu_Yi_0002_4898.jpg,5
FEAR/fear (33)_6461.jpg,3
HAPPINESS/happiness (7485)_7936.jpg,4
FEAR/fear (2946)_1093.jpg,3
SADNESS/sadness (2186)_5392.jpg,6
DISGUST/disgust (3112)_1282.jpg,2
CONTEMPT/contempt (1416)_370.jpg,1
SADNESS/sadness (3858)_8386.jpg,6
ANGER/Jennifer_Capriati_0026_67.jpg,0
SADNESS/sadness (3362)_7395.jpg,6
CONTEMPT/contempt (2489)_6120.jpg,1
HAPPINESS/Blythe_Hartley_0002_9925.jpg,4
HAPPINESS/happiness (6560)_7505.jpg,4
ANGER/anger (5607)_1925.jpg,0
SURPRISE/surprise (2828)_4749.jpg,7
FEAR/fear (2486)_4939.jpg,3
NEUTRAL/Robbie_Williams_0003_4096.jpg,5
DISGUST/disgust (3398)_6757.jpg,2
ANGER/anger (44)_5783.jpg,0
NEUTRAL/neutral (2185)_6113.jpg,5
NEUTRAL/Jefferson_Perez_0002_2452.jpg,5
SADNESS/sadness (3)_6805.jpg,6
HAPPINESS/Augusto_Pinochet_0001_9619.jpg,4
SURPRISE/Fernando_Gonzalez_0004_2318.jpg,7
SADNESS/sadness (2629)_6230.jpg,6
ANGER/anger (4997)_7020.jpg,0
SURPRISE/surprise (2861)_4793.jpg,7
SADNESS/sadness (1601)_394.jpg,6
SADNESS/sadness (3704)_8084.jpg,6
DISGUST/disgust (23)_4896.jpg,2
ANGER/anger (5960)_2162.jpg,0
DISGUST/disgust (2983)_6072.jpg,2
ANGER/anger (5704)_1995.jpg,0
CONTEMPT/contempt (2338)_5728.jpg,1
NEUTRAL/Lisa_Marie_Presley_0004_3149.jpg,5
CONTEMPT/contempt (934)_2144.jpg,1
FEAR/fear (3323)_6499.jpg,3
CONTEMPT/contempt (184)_746.jpg,1
HAPPINESS/happiness (428)_5948.jpg,4
CONTEMPT/contempt (1358)_3141.jpg,1
FEAR/fear (2567)_5082.jpg,3
SADNESS/sadness (2823)_6538.jpg,6
NEUTRAL/Alan_Greenspan_0005_9965.jpg,5
SADNESS/sadness (1005)_73.jpg,6
SURPRISE/surprise (3663)_1103.jpg,7
SADNESS/sadness (2337)_5673.jpg,6
ANGER/anger (5488)_1845.jpg,0
NEUTRAL/neutral (1872)_5822.jpg,5
DISGUST/disgust (501)_8696.jpg,2
SURPRISE/surprise (3412)_5250.jpg,7
FEAR/fear (62)_9703.jpg,3
SURPRISE/surprise (5215)_7228.jpg,7
SADNESS/sadness (2426)_5889.jpg,6
FEAR/fear (2846)_5678.jpg,3
HAPPINESS/AJ_Lamas_0001_8780.jpg,4
SADNESS/sadness (3599)_1581.jpg,6
FEAR/fear (3665)_7075.jpg,3
NEUTRAL/neutral (3905)_8053.jpg,5
NEUTRAL/neutral (356)_7633.jpg,5
SADNESS/sadness (1867)_4778.jpg,6
NEUTRAL/neutral (4703)_8848.jpg,5
SURPRISE/surprise (1855)_3851.jpg,7
DISGUST/disgust (3867)_1706.jpg,2
ANGER/anger (1787)_4040.jpg,0
DISGUST/disgust (3838)_7500.jpg,2
ANGER/anger (358)_5342.jpg,0
HAPPINESS/happiness (89)_8562.jpg,4
CONTEMPT/contempt (483)_7442.jpg,1
NEUTRAL/Bob_Hope_0008_569.jpg,5
SADNESS/sadness (2211)_778.jpg,6
SURPRISE/surprise (5295)_7315.jpg,7
ANGER/anger (988)_2483.jpg,0
NEUTRAL/Jerry_Angelo_0001_2498.jpg,5
HAPPINESS/Mike_Scioscia_0002_2820.jpg,4
DISGUST/disgust (1277)_191.jpg,2
HAPPINESS/happiness (5522)_6727.jpg,4
NEUTRAL/Nebojsa_Pavkovic_0002_3642.jpg,5
NEUTRAL/neutral (979)_9681.jpg,5
FEAR/fear (2025)_4045.jpg,3
SURPRISE/surprise (128)_3208.jpg,7
CONTEMPT/contempt (1862)_4504.jpg,1
HAPPINESS/happiness (3932)_5737.jpg,4
CONTEMPT/contempt (796)_8239.jpg,1
ANGER/anger (5685)_8404.jpg,0
DISGUST/disgust (4156)_1881.jpg,2
NEUTRAL/Richard_Gere_0002_4044.jpg,5
DISGUST/disgust (3706)_1606.jpg,2
HAPPINESS/Vicente_Fox_0015_4069.jpg,4
NEUTRAL/Ruben_Wolkowyski_0001_4224.jpg,5
SADNESS/sadness (3523)_1542.jpg,6
DISGUST/disgust (3008)_6098.jpg,2
SADNESS/sadness (1901)_4852.jpg,6
HAPPINESS/Barbra_Streisand_0002_9659.jpg,4
SURPRISE/Jim_Talent_0001_2505.jpg,7
CONTEMPT/contempt (2458)_1281.jpg,1
SURPRISE/surprise (1574)_3534.jpg,7
FEAR/fear (2953)_5857.jpg,3
DISGUST/disgust (3336)_6657.jpg,2
NEUTRAL/Vincent_Brooks_0007_4775.jpg,5
NEUTRAL/neutral (2251)_6170.jpg,5
SADNESS/sadness (1208)_3612.jpg,6
FEAR/fear (466)_8357.jpg,3
ANGER/anger (3539)_946.jpg,0
HAPPINESS/Tina_Conner_0001_3879.jpg,4
FEAR/fear (1510)_227.jpg,3
SADNESS/sadness (5384)_2690.jpg,6
SADNESS/sadness (4810)_2343.jpg,6
CONTEMPT/contempt (2519)_6200.jpg,1
CONTEMPT/contempt (1273)_245.jpg,1
HAPPINESS/happiness (4390)_6038.jpg,4
FEAR/fear (1769)_3577.jpg,3
ANGER/anger (913)_9837.jpg,0
SADNESS/sadness (2013)_5056.jpg,6
SURPRISE/surprise (41)_6153.jpg,7
DISGUST/disgust (4058)_7892.jpg,2
SURPRISE/surprise (1371)_3313.jpg,7
SADNESS/sadness (4474)_9470.jpg,6
HAPPINESS/Nestor_Kirchner_0034_2965.jpg,4
ANGER/anger (1669)_3857.jpg,0
SURPRISE/Christoph_Daum_0001_2273.jpg,7
SADNESS/sadness (3993)_1841.jpg,6
FEAR/fear (4870)_8634.jpg,3
SADNESS/sadness (3523)_7721.jpg,6
SURPRISE/surprise (845)_8553.jpg,7
NEUTRAL/neutral (2980)_6881.jpg,5
SADNESS/sadness (2930)_1198.jpg,6
SURPRISE/surprise (355)_5395.jpg,7
HAPPINESS/Benjamin_Martinez_0001_9709.jpg,4
HAPPINESS/happiness (5401)_6657.jpg,4
ANGER/anger (44)_5781.jpg,0
NEUTRAL/Rob_Lowe_0002_4151.jpg,5
HAPPINESS/happiness (7399)_7899.jpg,4
CONTEMPT/contempt (2587)_1394.jpg,1
ANGER/anger (5388)_7829.jpg,0
SADNESS/sadness (4474)_9472.jpg,6
NEUTRAL/Tom_Coverdale_0002_4570.jpg,5
SADNESS/sadness (405)_1874.jpg,6
CONTEMPT/contempt (1486)_3513.jpg,1
SADNESS/sadness (3800)_1734.jpg,6
SADNESS/sadness (3769)_1709.jpg,6
NEUTRAL/neutral (2959)_6846.jpg,5
CONTEMPT/contempt (649)_7860.jpg,1
DISGUST/disgust (2042)_686.jpg,2
NEUTRAL/George_W_Bush_0364_1719.jpg,5
DISGUST/disgust (286)_5861.jpg,2
SURPRISE/surprise (3059)_4990.jpg,7
NEUTRAL/neutral (956)_9658.jpg,5
DISGUST/disgust (682)_9076.jpg,2
NEUTRAL/neutral (4397)_8549.jpg,5
HAPPINESS/Renee_Zellweger_0003_3332.jpg,4
FEAR/fear (1966)_3921.jpg,3
HAPPINESS/Ludivine_Sagnier_0003_2523.jpg,4
HAPPINESS/Kate_Hudson_0005_2230.jpg,4
SURPRISE/surprise (4999)_1601.jpg,7
NEUTRAL/Patrick_Ewing_0002_3730.jpg,5
NEUTRAL/neutral (1412)_5356.jpg,5
ANGER/anger (5383)_7812.jpg,0
HAPPINESS/Stefano_Accorsi_0002_3740.jpg,4
FEAR/fear (2669)_911.jpg,3
SADNESS/sadness (1654)_4375.jpg,6
CONTEMPT/contempt (919)_2131.jpg,1
SADNESS/sadness (5288)_2627.jpg,6
FEAR/fear (2907)_5784.jpg,3
DISGUST/disgust (2438)_5122.jpg,2
HAPPINESS/Junichiro_Koizumi_0055_2186.jpg,4
HAPPINESS/happiness (5852)_6987.jpg,4
FEAR/fear (1819)_3656.jpg,3
SADNESS/sadness (2446)_5922.jpg,6
FEAR/fear (3883)_7414.jpg,3
FEAR/fear (2462)_4881.jpg,3
HAPPINESS/happiness (7094)_7761.jpg,4
FEAR/fear (1436)_3141.jpg,3
DISGUST/disgust (3683)_7206.jpg,2
ANGER/anger (871)_9774.jpg,0
ANGER/anger (1523)_377.jpg,0
SADNESS/sadness (1784)_4602.jpg,6
FEAR/fear (5681)_9594.jpg,3
SADNESS/sadness (2394)_5827.jpg,6
DISGUST/disgust (394)_7700.jpg,2
DISGUST/disgust (3907)_7635.jpg,2
NEUTRAL/neutral (1186)_5131.jpg,5
CONTEMPT/contempt (994)_2197.jpg,1
ANGER/anger (5202)_7495.jpg,0
HAPPINESS/happiness (5835)_6981.jpg,4
FEAR/fear (5221)_9114.jpg,3
SADNESS/sadness (2466)_5958.jpg,6
SADNESS/sadness (1183)_3579.jpg,6
FEAR/fear (733)_9869.jpg,3
ANGER/anger (659)_9414.jpg,0
ANGER/anger (5689)_8417.jpg,0
SURPRISE/surprise (4981)_1594.jpg,7
FEAR/fear (2824)_5624.jpg,3
SADNESS/sadness (4073)_8753.jpg,6
HAPPINESS/happiness (1687)_4528.jpg,4
HAPPINESS/Carlos_Menem_0011_559.jpg,4
CONTEMPT/contempt (566)_7655.jpg,1
DISGUST/disgust (654)_9018.jpg,2
FEAR/fear (3208)_6298.jpg,3
HAPPINESS/happiness (5262)_6567.jpg,4
FEAR/fear (764)_2455.jpg,3
SURPRISE/surprise (2366)_4266.jpg,7
CONTEMPT/contempt (357)_1636.jpg,1
ANGER/anger (865)_9760.jpg,0
DISGUST/disgust (3480)_6883.jpg,2
CONTEMPT/contempt (19)_4603.jpg,1
SADNESS/sadness (2362)_5744.jpg,6
SURPRISE/surprise (5534)_7553.jpg,7
SADNESS/sadness (1558)_369.jpg,6
SURPRISE/surprise (39)_5817.jpg,7
CONTEMPT/contempt (1544)_3671.jpg,1
NEUTRAL/Martha_Sahagun_de_Fox_0001_3342.jpg,5
FEAR/fear (3920)_7470.jpg,3
SADNESS/sadness (1241)_3675.jpg,6
HAPPINESS/Adrien_Brody_0004_22.jpg,4
FEAR/fear (2714)_5400.jpg,3
SURPRISE/Steve_Nash_0003_2782.jpg,7
CONTEMPT/contempt (2748)_6763.jpg,1
SURPRISE/surprise (1738)_3716.jpg,7
HAPPINESS/Heidi_Klum_0004_1589.jpg,4
HAPPINESS/happiness (5412)_6666.jpg,4
DISGUST/disgust (2232)_4795.jpg,2
HAPPINESS/happiness (2484)_4901.jpg,4
CONTEMPT/contempt (2384)_5839.jpg,1
DISGUST/disgust (3039)_6145.jpg,2
FEAR/fear (3854)_7384.jpg,3
CONTEMPT/contempt (2200)_5392.jpg,1
NEUTRAL/neutral (94)_9643.jpg,5
CONTEMPT/contempt (2502)_6159.jpg,1
NEUTRAL/neutral (4343)_8496.jpg,5
HAPPINESS/happiness (4671)_6258.jpg,4
HAPPINESS/happiness (3263)_5284.jpg,4
CONTEMPT/contempt (2176)_5336.jpg,1
DISGUST/disgust (3129)_6299.jpg,2
SADNESS/sadness (3658)_7966.jpg,6
SADNESS/sadness (3939)_8526.jpg,6
SADNESS/sadness (40)_8630.jpg,6
FEAR/fear (4657)_8350.jpg,3
FEAR/Gerry_Parsky_0001_2567.jpg,3
HAPPINESS/happiness (6977)_7713.jpg,4
NEUTRAL/neutral (83)_9533.jpg,5
DISGUST/disgust (77)_9344.jpg,2
NEUTRAL/neutral (4021)_8178.jpg,5
HAPPINESS/Quin_Snyder_0001_3262.jpg,4
HAPPINESS/Brendan_Fraser_0001_473.jpg,4
SURPRISE/Nicolas_Macrozonaris_0001_2693.jpg,7
SADNESS/sadness (3564)_7777.jpg,6
SURPRISE/surprise (192)_3909.jpg,7
SURPRISE/surprise (5171)_1665.jpg,7
ANGER/anger (3279)_900.jpg,0
CONTEMPT/contempt (33)_7053.jpg,1
CONTEMPT/contempt (744)_8111.jpg,1
NEUTRAL/neutral (2044)_5976.jpg,5
NEUTRAL/Fred_Wilpon_0001_1457.jpg,5
SURPRISE/surprise (4511)_1454.jpg,7
DISGUST/disgust (4222)_1908.jpg,2
HAPPINESS/Carlos_Menem_0020_565.jpg,4
CONTEMPT/contempt (2088)_5105.jpg,1
CONTEMPT/contempt (2197)_5376.jpg,1
NEUTRAL/neutral (4114)_8256.jpg,5
CONTEMPT/contempt (2110)_5171.jpg,1
CONTEMPT/contempt (270)_1482.jpg,1
ANGER/anger (5469)_7967.jpg,0
NEUTRAL/neutral (3053)_6988.jpg,5
DISGUST/disgust (2150)_4646.jpg,2
CONTEMPT/contempt (1630)_3903.jpg,1
HAPPINESS/Colin_Powell_0013_766.jpg,4
DISGUST/disgust (3869)_7547.jpg,2
NEUTRAL/Tony_Blair_0028_4649.jpg,5
DISGUST/disgust (2969)_6040.jpg,2
FEAR/fear (545)_9336.jpg,3
CONTEMPT/contempt (1985)_4822.jpg,1
FEAR/fear (455)_8235.jpg,3
HAPPINESS/Nestor_Kirchner_0005_2945.jpg,4
FEAR/fear (1027)_2639.jpg,3
SADNESS/sadness (1696)_4450.jpg,6
FEAR/fear (4717)_1957.jpg,3
DISGUST/disgust (760)_2300.jpg,2
HAPPINESS/happiness (4382)_6029.jpg,4
ANGER/anger (5584)_8222.jpg,0
FEAR/fear (896)_2523.jpg,3
