image,emotion
SURPRISE/surprise (1547)_3515.jpg,7
NEUTRAL/Gholamreza_Aghazadeh_0001_1877.jpg,5
DISGUST/disgust (3375)_1431.jpg,2
SURPRISE/surprise (228)_4205.jpg,7
CONTEMPT/contempt (262)_1422.jpg,1
HAPPINESS/Kitin_Munoz_0001_2321.jpg,4
SADNESS/sadness (1108)_3443.jpg,6
CONTEMPT/contempt (124)_2852.jpg,1
DISGUST/disgust (2834)_5814.jpg,2
SADNESS/sadness (1436)_3977.jpg,6
ANGER/anger (4723)_6196.jpg,0
ANGER/anger (5806)_2049.jpg,0
CONTEMPT/contempt (1046)_2356.jpg,1
HAPPINESS/Zico_0003_4206.jpg,4
ANGER/anger (4633)_5955.jpg,0
CONTEMPT/contempt (1049)_2364.jpg,1
NEUTRAL/neutral (3939)_8094.jpg,5
ANGER/anger (5898)_8843.jpg,0
DISGUST/disgust (3651)_7143.jpg,2
ANGER/anger (5469)_7965.jpg,0
HAPPINESS/Art_Howe_0004_9556.jpg,4
ANGER/anger (5167)_7454.jpg,0
FEAR/fear (4324)_7952.jpg,3
HAPPINESS/happiness (910)_8617.jpg,4
NEUTRAL/John_Manley_0005_2676.jpg,5
SADNESS/sadness (1648)_4363.jpg,6
HAPPINESS/happiness (6105)_7178.jpg,4
DISGUST/disgust (3766)_1645.jpg,2
SADNESS/sadness (3661)_7975.jpg,6
HAPPINESS/Sandra_Milo_0001_3608.jpg,4
HAPPINESS/Kim_Dae-jung_0008_2304.jpg,4
NEUTRAL/neutral (3011)_6930.jpg,5
SADNESS/sadness (4039)_8698.jpg,6
ANGER/anger (5924)_2144.jpg,0
SURPRISE/surprise (326)_984.jpg,7
CONTEMPT/contempt (1128)_2560.jpg,1
FEAR/fear (3993)_7583.jpg,3
HAPPINESS/happiness (4084)_5826.jpg,4
DISGUST/disgust (2941)_5996.jpg,2
FEAR/fear (1288)_121.jpg,3
CONTEMPT/contempt (356)_7108.jpg,1
HAPPINESS/Alicia_Silverstone_0002_102.jpg,4
NEUTRAL/neutral (2796)_6672.jpg,5
HAPPINESS/Tim_Robbins_0005_3877.jpg,4
DISGUST/disgust (1646)_3707.jpg,2
CONTEMPT/contempt (2792)_1555.jpg,1
ANGER/anger (4696)_1181.jpg,0
SADNESS/George_Pataki_0004_3147.jpg,6
HAPPINESS/happiness (354)_5460.jpg,4
SADNESS/sadness (3737)_8173.jpg,6
ANGER/anger (750)_9549.jpg,0
SURPRISE/surprise (622)_8171.jpg,7
SADNESS/sadness (4403)_9356.jpg,6
CONTEMPT/contempt (589)_7715.jpg,1
SURPRISE/surprise (108)_2961.jpg,7
CONTEMPT/contempt (2749)_6768.jpg,1
ANGER/anger (4573)_5903.jpg,0
SURPRISE/surprise (932)_8666.jpg,7
ANGER/anger (5448)_1805.jpg,0
DISGUST/disgust (2864)_5869.jpg,2
FEAR/fear (1657)_280.jpg,3
CONTEMPT/contempt (215)_5277.jpg,1
HAPPINESS/happiness (6429)_7410.jpg,4
HAPPINESS/happiness (4646)_6227.jpg,4
CONTEMPT/contempt (1440)_394.jpg,1
SURPRISE/surprise (4691)_6689.jpg,7
FEAR/fear (3412)_1368.jpg,3
HAPPINESS/Dwayne_Johnson_0001_1056.jpg,4
HAPPINESS/Catherine_Zeta-Jones_0010_618.jpg,4
ANGER/anger (1632)_3804.jpg,0
NEUTRAL/Hamid_Karzai_0008_2013.jpg,5
NEUTRAL/George_W_Bush_0258_1664.jpg,5
NEUTRAL/neutral (2618)_6452.jpg,5
NEUTRAL/neutral (1547)_5496.jpg,5
DISGUST/disgust (4147)_8056.jpg,2
FEAR/fear (5037)_8865.jpg,3
DISGUST/disgust (861)_9521.jpg,2
HAPPINESS/George_W_Bush_0319_1320.jpg,4
HAPPINESS/happiness (1019)_4221.jpg,4
NEUTRAL/John_Ashcroft_0012_2594.jpg,5
HAPPINESS/happiness (7656)_8010.jpg,4
CONTEMPT/contempt (1209)_188.jpg,1
NEUTRAL/neutral (16)_5549.jpg,5
SURPRISE/surprise (2213)_4141.jpg,7
SADNESS/sadness (4035)_8691.jpg,6
NEUTRAL/Tiger_Woods_0007_4512.jpg,5
NEUTRAL/Ahmad_Masood_0001_9901.jpg,5
FEAR/fear (2480)_4920.jpg,3
DISGUST/disgust (1365)_3177.jpg,2
SURPRISE/surprise (2040)_612.jpg,7
NEUTRAL/George_W_Bush_0271_1672.jpg,5
DISGUST/disgust (1532)_356.jpg,2
DISGUST/disgust (4307)_8279.jpg,2
NEUTRAL/neutral (1340)_5273.jpg,5
ANGER/anger (5302)_1704.jpg,0
HAPPINESS/Bill_Clinton_0021_9805.jpg,4
FEAR/fear (4824)_8580.jpg,3
SADNESS/sadness (3791)_1727.jpg,6
FEAR/fear (2363)_4696.jpg,3
SADNESS/sadness (4559)_9636.jpg,6
ANGER/anger (3033)_5045.jpg,0
SURPRISE/surprise (4205)_1376.jpg,7
FEAR/fear (829)_2484.jpg,3
SADNESS/sadness (3492)_7644.jpg,6
NEUTRAL/neutral (1750)_5709.jpg,5
FEAR/fear (1250)_2889.jpg,3
SADNESS/sadness (1886)_4825.jpg,6
DISGUST/disgust (3186)_6378.jpg,2
FEAR/fear (2255)_4471.jpg,3
FEAR/fear (3265)_6408.jpg,3
ANGER/Monica_Seles_0003_113.jpg,0
SURPRISE/surprise (6034)_8095.jpg,7
SADNESS/sadness (2823)_6537.jpg,6
DISGUST/Kim_Clijsters_0012_3.jpg,2
SADNESS/sadness (2623)_6220.jpg,6
FEAR/fear (5012)_8835.jpg,3
SURPRISE/surprise (4758)_1522.jpg,7
NEUTRAL/neutral (2237)_6161.jpg,5
CONTEMPT/contempt (185)_4476.jpg,1
HAPPINESS/Ariel_Sharon_0041_9443.jpg,4
NEUTRAL/Meles_Zenawi_0001_3407.jpg,5
DISGUST/disgust (3347)_6674.jpg,2
ANGER/anger (1339)_289.jpg,0
DISGUST/disgust (1557)_3524.jpg,2
ANGER/anger (5863)_8745.jpg,0
SURPRISE/surprise (1309)_3229.jpg,7
CONTEMPT/contempt (1058)_2388.jpg,1
HAPPINESS/Tony_Blair_0007_3931.jpg,4
FEAR/fear (5424)_9314.jpg,3
SADNESS/sadness (1480)_321.jpg,6
SADNESS/sadness (1860)_4773.jpg,6
NEUTRAL/Tubby_Smith_0001_4721.jpg,5
SADNESS/sadness (2716)_6373.jpg,6
CONTEMPT/contempt (289)_6949.jpg,1
NEUTRAL/neutral (4058)_8217.jpg,5
NEUTRAL/Tony_Shalhoub_0004_4701.jpg,5
HAPPINESS/Urmila_Matondkar_0001_4022.jpg,4
SADNESS/sadness (1290)_220.jpg,6
SURPRISE/Mark_Cuban_0002_143.jpg,7
CONTEMPT/contempt (807)_8277.jpg,1
NEUTRAL/neutral (1239)_5178.jpg,5
HAPPINESS/Alvaro_Uribe_0032_121.jpg,4
DISGUST/disgust (2499)_5236.jpg,2
DISGUST/disgust (3880)_7577.jpg,2
SADNESS/sadness (2641)_6262.jpg,6
DISGUST/disgust (3604)_7067.jpg,2
SURPRISE/surprise (3624)_5465.jpg,7
SURPRISE/surprise (1055)_252.jpg,7
CONTEMPT/contempt (1123)_2545.jpg,1
CONTEMPT/contempt (1210)_2770.jpg,1
FEAR/fear (3840)_7341.jpg,3
DISGUST/disgust (1411)_3275.jpg,2
SURPRISE/surprise (5858)_1900.jpg,7
FEAR/fear (3269)_6413.jpg,3
FEAR/fear (2653)_5262.jpg,3
HAPPINESS/Laura_Bush_0040_2388.jpg,4
DISGUST/disgust (1336)_3111.jpg,2
DISGUST/disgust (219)_4721.jpg,2
SADNESS/sadness (1689)_4426.jpg,6
HAPPINESS/happiness (6525)_7472.jpg,4
HAPPINESS/Colin_Powell_0032_771.jpg,4
NEUTRAL/neutral (3524)_7586.jpg,5
NEUTRAL/neutral (3680)_7771.jpg,5
DISGUST/disgust (4119)_8011.jpg,2
CONTEMPT/contempt (637)_1874.jpg,1
SADNESS/sadness (2235)_799.jpg,6
CONTEMPT/contempt (2118)_5191.jpg,1
HAPPINESS/Horace_Donovan_Reid_0001_1634.jpg,4
SADNESS/sadness (1663)_4382.jpg,6
SADNESS/sadness (1636)_4347.jpg,6
HAPPINESS/Eladio_Larez_0001_1097.jpg,4
DISGUST/disgust (2191)_4729.jpg,2
SADNESS/sadness (3885)_8435.jpg,6
SADNESS/sadness (2925)_6688.jpg,6
SADNESS/sadness (4765)_2313.jpg,6
NEUTRAL/Colin_Powell_0114_896.jpg,5
SADNESS/sadness (3796)_1731.jpg,6
DISGUST/disgust (1410)_3273.jpg,2
NEUTRAL/neutral (2180)_6111.jpg,5
FEAR/fear (5561)_9467.jpg,3
FEAR/fear (1559)_3276.jpg,3
ANGER/anger (4714)_1219.jpg,0
NEUTRAL/neutral (4915)_9007.jpg,5
DISGUST/disgust (1628)_3671.jpg,2
ANGER/anger (4139)_1049.jpg,0
SADNESS/sadness (2973)_6752.jpg,6
NEUTRAL/neutral (2870)_6748.jpg,5
DISGUST/disgust (1445)_3349.jpg,2
HAPPINESS/Serena_Williams_0003_3649.jpg,4
NEUTRAL/neutral (3031)_6956.jpg,5
FEAR/fear (1238)_2871.jpg,3
NEUTRAL/Tom_Ridge_0008_4612.jpg,5
HAPPINESS/Ariel_Sharon_0010_9422.jpg,4
NEUTRAL/neutral (671)_9394.jpg,5
NEUTRAL/Spencer_Abraham_0004_4382.jpg,5
FEAR/fear (1962)_3909.jpg,3
HAPPINESS/happiness (8445)_8379.jpg,4
HAPPINESS/happiness (2914)_5106.jpg,4
CONTEMPT/contempt (173)_4168.jpg,1
SURPRISE/surprise (5847)_7872.jpg,7
NEUTRAL/neutral (5015)_9071.jpg,5
CONTEMPT/contempt (1322)_3059.jpg,1
FEAR/fear (5540)_9442.jpg,3
SURPRISE/surprise (5216)_7231.jpg,7
DISGUST/disgust (1403)_3257.jpg,2
DISGUST/disgust (3095)_6233.jpg,2
NEUTRAL/neutral (1391)_5330.jpg,5
NEUTRAL/Colin_Powell_0102_891.jpg,5
FEAR/fear (2421)_4807.jpg,3
FEAR/fear (1996)_3977.jpg,3
ANGER/anger (69)_9466.jpg,0
ANGER/anger (5889)_8815.jpg,0
SADNESS/sadness (1123)_3468.jpg,6
SADNESS/sadness (1622)_407.jpg,6
HAPPINESS/James_Hakett_0001_1776.jpg,4
SADNESS/sadness (4233)_1988.jpg,6
DISGUST/disgust (62)_8935.jpg,2
SADNESS/sadness (3925)_8508.jpg,6
FEAR/fear (4054)_7685.jpg,3
DISGUST/disgust (3524)_6958.jpg,2
CONTEMPT/contempt (338)_7063.jpg,1
NEUTRAL/neutral (2094)_6029.jpg,5
ANGER/anger (5928)_2146.jpg,0
SADNESS/sadness (437)_9283.jpg,6
FEAR/fear (2278)_656.jpg,3
DISGUST/disgust (1179)_2787.jpg,2
SURPRISE/surprise (54)_1750.jpg,7
HAPPINESS/Angela_Bassett_0001_9248.jpg,4
CONTEMPT/contempt (271)_6678.jpg,1
CONTEMPT/contempt (1227)_2817.jpg,1
SADNESS/sadness (1249)_3691.jpg,6
NEUTRAL/neutral (4598)_8750.jpg,5
SADNESS/sadness (5889)_2938.jpg,6
NEUTRAL/neutral (804)_9521.jpg,5
DISGUST/disgust (1042)_2535.jpg,2
NEUTRAL/neutral (2876)_6757.jpg,5
CONTEMPT/contempt (2560)_6312.jpg,1
FEAR/fear (2370)_4705.jpg,3
CONTEMPT/contempt (2420)_1248.jpg,1
ANGER/anger (1897)_4206.jpg,0
FEAR/fear (2130)_4256.jpg,3
SURPRISE/surprise (272)_4650.jpg,7
DISGUST/disgust (1536)_3494.jpg,2
DISGUST/disgust (4374)_8397.jpg,2
HAPPINESS/Robert_Redford_0005_3439.jpg,4
ANGER/anger (68)_9458.jpg,0
ANGER/anger (3066)_5062.jpg,0
NEUTRAL/neutral (4807)_8925.jpg,5
FEAR/fear (3352)_6538.jpg,3
FEAR/fear (2994)_5943.jpg,3
SURPRISE/surprise (396)_5978.jpg,7
ANGER/anger (5851)_8726.jpg,0
ANGER/anger (5587)_8230.jpg,0
ANGER/anger (611)_2263.jpg,0
HAPPINESS/Herman_Moore_0001_1606.jpg,4
NEUTRAL/neutral (1730)_5684.jpg,5
DISGUST/disgust (4399)_8422.jpg,2
ANGER/anger (5041)_7160.jpg,0
NEUTRAL/Sean_Townsend_0001_4299.jpg,5
NEUTRAL/neutral (3637)_7716.jpg,5
ANGER/anger (4775)_6354.jpg,0
SADNESS/sadness (2157)_749.jpg,6
SADNESS/sadness (2738)_1100.jpg,6
SADNESS/sadness (3376)_7417.jpg,6
CONTEMPT/contempt (1404)_357.jpg,1
HAPPINESS/happiness (4002)_5777.jpg,4
NEUTRAL/Jean-Francois_Pontal_0002_2394.jpg,5
NEUTRAL/neutral (408)_8231.jpg,5
NEUTRAL/neutral (3657)_7742.jpg,5
FEAR/fear (1501)_3236.jpg,3
SURPRISE/surprise (5005)_7010.jpg,7
SURPRISE/surprise (1280)_3215.jpg,7
ANGER/anger (1596)_3723.jpg,0
ANGER/anger (43)_5715.jpg,0
CONTEMPT/contempt (1708)_632.jpg,1
SURPRISE/surprise (2576)_4498.jpg,7
CONTEMPT/contempt (655)_1890.jpg,1
SADNESS/sadness (3381)_1445.jpg,6
ANGER/anger (4886)_1402.jpg,0
HAPPINESS/happiness (3677)_5562.jpg,4
CONTEMPT/Derek_Jeter_0002_1.jpg,1
HAPPINESS/Keith_Lockhart_0001_2259.jpg,4
CONTEMPT/contempt (726)_1955.jpg,1
DISGUST/disgust (2157)_4662.jpg,2
ANGER/Jennifer_Capriati_0035_2706.jpg,0
HAPPINESS/happiness (7569)_7967.jpg,4
DISGUST/disgust (1131)_91.jpg,2
ANGER/anger (5451)_7911.jpg,0
FEAR/fear (5160)_9045.jpg,3
FEAR/fear (2161)_4291.jpg,3
SURPRISE/Jennifer_Capriati_0022_2486.jpg,7
SADNESS/sadness (2716)_1092.jpg,6
FEAR/fear (1684)_3453.jpg,3
DISGUST/disgust (3367)_6708.jpg,2
SURPRISE/surprise (4538)_6565.jpg,7
CONTEMPT/contempt (1260)_2910.jpg,1
SURPRISE/surprise (482)_6822.jpg,7
CONTEMPT/contempt (1190)_2712.jpg,1
SURPRISE/surprise (5824)_7849.jpg,7
DISGUST/disgust (4222)_8147.jpg,2
FEAR/fear (3223)_1256.jpg,3
SADNESS/sadness (1622)_4317.jpg,6
CONTEMPT/contempt (561)_7643.jpg,1
ANGER/anger (6059)_9179.jpg,0
NEUTRAL/Vladimir_Putin_0017_4799.jpg,5
CONTEMPT/contempt (899)_8540.jpg,1
FEAR/fear (2549)_5037.jpg,3
FEAR/fear (38)_7271.jpg,3
DISGUST/disgust (1846)_565.jpg,2
SURPRISE/surprise (2905)_4835.jpg,7
ANGER/anger (5407)_1790.jpg,0
HAPPINESS/Tyler_Hamilton_0002_4016.jpg,4
HAPPINESS/Peggy_McGuinness_0001_3137.jpg,4
HAPPINESS/happiness (1477)_4415.jpg,4
NEUTRAL/neutral (3047)_6978.jpg,5
ANGER/anger (1267)_3295.jpg,0
HAPPINESS/happiness (90)_8598.jpg,4
ANGER/anger (1327)_3348.jpg,0
SADNESS/sadness (2355)_5720.jpg,6
HAPPINESS/Edmund_Hillary_0001_1065.jpg,4
SURPRISE/surprise (4984)_1595.jpg,7
FEAR/fear (4593)_8280.jpg,3
NEUTRAL/neutral (56)_9289.jpg,5
DISGUST/disgust (798)_9423.jpg,2
SURPRISE/surprise (4944)_6938.jpg,7
CONTEMPT/contempt (2349)_5756.jpg,1
CONTEMPT/contempt (2499)_6139.jpg,1
FEAR/fear (4338)_7959.jpg,3
ANGER/anger (4880)_6676.jpg,0
SADNESS/sadness (3514)_7702.jpg,6
CONTEMPT/contempt (1074)_2432.jpg,1
CONTEMPT/contempt (2575)_1384.jpg,1
ANGER/anger (2937)_4975.jpg,0
CONTEMPT/contempt (1103)_98.jpg,1
HAPPINESS/happiness (647)_7438.jpg,4
NEUTRAL/Qazi_Afzal_0001_3922.jpg,5
ANGER/anger (4709)_6116.jpg,0
NEUTRAL/Junichiro_Koizumi_0049_2919.jpg,5
ANGER/anger (4230)_5681.jpg,0
SURPRISE/surprise (1807)_538.jpg,7
SURPRISE/surprise (1736)_508.jpg,7
NEUTRAL/Asa_Hutchinson_0002_411.jpg,5
HAPPINESS/happiness (4055)_5808.jpg,4
HAPPINESS/Claudine_Farrell_0001_742.jpg,4
FEAR/fear (1962)_3911.jpg,3
DISGUST/disgust (4203)_8123.jpg,2
SADNESS/sadness (2099)_5225.jpg,6
SURPRISE/surprise (2657)_4589.jpg,7
CONTEMPT/contempt (799)_8249.jpg,1
CONTEMPT/contempt (1914)_4651.jpg,1
HAPPINESS/Mathias_Reichhold_0003_2702.jpg,4
ANGER/anger (5906)_2128.jpg,0
ANGER/anger (5699)_1988.jpg,0
CONTEMPT/contempt (1644)_577.jpg,1
HAPPINESS/Vanessa_Redgrave_0002_4049.jpg,4
SADNESS/sadness (334)_7356.jpg,6
ANGER/anger (5450)_1807.jpg,0
NEUTRAL/neutral (2646)_6493.jpg,5
DISGUST/disgust (2908)_5965.jpg,2
DISGUST/disgust (2373)_5005.jpg,2
ANGER/anger (614)_9280.jpg,0
SURPRISE/Jorge_Valdano_0001_2554.jpg,7
FEAR/fear (1708)_314.jpg,3
ANGER/anger (396)_5509.jpg,0
DISGUST/disgust (478)_2069.jpg,2
CONTEMPT/contempt (1363)_3159.jpg,1
FEAR/fear (56)_2313.jpg,3
DISGUST/disgust (913)_9597.jpg,2
DISGUST/disgust (2976)_6054.jpg,2
SADNESS/sadness (2826)_6540.jpg,6
SURPRISE/surprise (1553)_3520.jpg,7
HAPPINESS/Andre_Agassi_0024_179.jpg,4
HAPPINESS/happiness (6014)_7112.jpg,4
NEUTRAL/Takenori_Kanzaki_0001_4454.jpg,5
CONTEMPT/contempt (2069)_5045.jpg,1
SURPRISE/surprise (4397)_6464.jpg,7
SADNESS/sadness (3958)_1820.jpg,6
SADNESS/sadness (3788)_1723.jpg,6
ANGER/anger (444)_1112.jpg,0
NEUTRAL/neutral (4969)_9045.jpg,5
NEUTRAL/neutral (3895)_8039.jpg,5
ANGER/anger (5005)_1521.jpg,0
NEUTRAL/Rudolph_Giuliani_0002_4226.jpg,5
ANGER/anger (549)_8030.jpg,0
CONTEMPT/contempt (2427)_1253.jpg,1
NEUTRAL/neutral (1644)_5593.jpg,5
DISGUST/disgust (1187)_2808.jpg,2
NEUTRAL/neutral (3209)_7208.jpg,5
HAPPINESS/Tony_Blair_0006_3930.jpg,4
HAPPINESS/Miroljub_0002_2847.jpg,4
FEAR/fear (1778)_3591.jpg,3
CONTEMPT/contempt (912)_2125.jpg,1
HAPPINESS/Aleksander_Voloshin_0001_8889.jpg,4
SADNESS/sadness (3685)_8025.jpg,6
CONTEMPT/contempt (2326)_5689.jpg,1
SADNESS/sadness (3234)_7177.jpg,6
SADNESS/sadness (4257)_9090.jpg,6
FEAR/fear (4219)_7826.jpg,3
SURPRISE/surprise (1651)_3627.jpg,7
DISGUST/disgust (3668)_1583.jpg,2
SURPRISE/surprise (843)_8552.jpg,7
FEAR/fear (1374)_3064.jpg,3
NEUTRAL/Gerhard_Schroeder_0009_1830.jpg,5
ANGER/John_Ashcroft_0030_2723.jpg,0
CONTEMPT/contempt (24)_5880.jpg,1
FEAR/fear (4187)_1742.jpg,3
HAPPINESS/John_Travolta_0001_2064.jpg,4
FEAR/fear (1426)_3123.jpg,3
DISGUST/disgust (1321)_218.jpg,2
HAPPINESS/happiness (6610)_7549.jpg,4
HAPPINESS/happiness (2316)_4843.jpg,4
NEUTRAL/Paul_Martin_0001_3783.jpg,5
FEAR/fear (3500)_6813.jpg,3
SURPRISE/surprise (2056)_4034.jpg,7
SADNESS/sadness (3933)_8519.jpg,6
FEAR/fear (5633)_9542.jpg,3
NEUTRAL/Tony_Blair_0131_4694.jpg,5
CONTEMPT/contempt (2465)_6064.jpg,1
SADNESS/sadness (3139)_7030.jpg,6
ANGER/anger (2951)_4986.jpg,0
NEUTRAL/Alicia_Molik_0001_164.jpg,5
SADNESS/sadness (2644)_6263.jpg,6
NEUTRAL/neutral (3363)_7413.jpg,5
SURPRISE/Tony_Blair_0110_2825.jpg,7
CONTEMPT/contempt (2067)_5039.jpg,1
SADNESS/sadness (2228)_5479.jpg,6
FEAR/fear (5557)_2300.jpg,3
FEAR/fear (3999)_7598.jpg,3
DISGUST/disgust (3575)_7023.jpg,2
ANGER/anger (4617)_1149.jpg,0
FEAR/Ruano_Pascual_0001_2588.jpg,3
FEAR/fear (1318)_135.jpg,3
SADNESS/sadness (3213)_7155.jpg,6
SURPRISE/surprise (5384)_7418.jpg,7
FEAR/fear (2818)_5609.jpg,3
CONTEMPT/contempt (879)_2094.jpg,1
NEUTRAL/neutral (2031)_5959.jpg,5
NEUTRAL/Mark_Philippoussis_0011_3328.jpg,5
NEUTRAL/James_Hill_0001_2315.jpg,5
SURPRISE/Martha_Lucia_Ramirez_0002_2633.jpg,7
FEAR/fear (498)_8773.jpg,3
SURPRISE/surprise (4451)_6498.jpg,7
DISGUST/disgust (528)_8757.jpg,2
ANGER/anger (3003)_848.jpg,0
SURPRISE/surprise (4857)_6854.jpg,7
CONTEMPT/contempt (223)_5461.jpg,1
FEAR/fear (2085)_531.jpg,3
DISGUST/disgust (3869)_7549.jpg,2
FEAR/fear (5235)_9128.jpg,3
SADNESS/sadness (4744)_9989.jpg,6
CONTEMPT/contempt (1840)_4444.jpg,1
FEAR/fear (4352)_7984.jpg,3
SURPRISE/surprise (4084)_6126.jpg,7
ANGER/anger (1748)_4002.jpg,0
SADNESS/sadness (1624)_4321.jpg,6
SURPRISE/surprise (25)_4429.jpg,7
DISGUST/disgust (81)_2340.jpg,2
NEUTRAL/neutral (115)_5099.jpg,5
NEUTRAL/George_W_Bush_0399_1745.jpg,5
ANGER/anger (5940)_8946.jpg,0
FEAR/fear (5647)_2329.jpg,3
CONTEMPT/Jeff_Van_Gundy_0002_2211.jpg,1
SADNESS/sadness (2060)_5151.jpg,6
SURPRISE/Vicente_Fox_0030_2833.jpg,7
FEAR/fear (4355)_7991.jpg,3
SADNESS/sadness (2583)_6151.jpg,6
NEUTRAL/Malcolm_Wild_0001_3262.jpg,5
DISGUST/disgust (2388)_5024.jpg,2
CONTEMPT/contempt (157)_3744.jpg,1
FEAR/fear (1974)_3937.jpg,3
SURPRISE/Jennifer_Capriati_0022_2485.jpg,7
ANGER/anger (1813)_534.jpg,0
FEAR/fear (41)_1717.jpg,3
ANGER/anger (4985)_6992.jpg,0
ANGER/anger (4421)_5809.jpg,0
SURPRISE/Yevgeny_Kafelnikov_0002_220.jpg,7
HAPPINESS/Guillermo_Canas_0004_1479.jpg,4
CONTEMPT/contempt (240)_5886.jpg,1
ANGER/anger (5700)_8460.jpg,0
DISGUST/disgust (454)_2056.jpg,2
FEAR/fear (3944)_7509.jpg,3
NEUTRAL/neutral (3717)_7816.jpg,5
HAPPINESS/Andres_DAlessandro_0001_9141.jpg,4
FEAR/fear (2618)_5192.jpg,3
ANGER/anger (4877)_6665.jpg,0
HAPPINESS/Andre_Agassi_0030_9206.jpg,4
SADNESS/sadness (3374)_1439.jpg,6
SADNESS/sadness (1897)_4838.jpg,6
SURPRISE/surprise (3537)_5377.jpg,7
NEUTRAL/neutral (3563)_7639.jpg,5
NEUTRAL/neutral (1783)_5743.jpg,5
ANGER/Recep_Tayyip_Erdogan_0018_2844.jpg,0
SURPRISE/surprise (3964)_5984.jpg,7
HAPPINESS/Corinna_Harfouch_0001_821.jpg,4
NEUTRAL/neutral (3696)_7790.jpg,5
CONTEMPT/contempt (2707)_1488.jpg,1
SADNESS/sadness (4677)_9850.jpg,6
FEAR/fear (275)_5477.jpg,3
SURPRISE/surprise (2174)_4109.jpg,7
FEAR/fear (4139)_7752.jpg,3
NEUTRAL/George_W_Bush_0427_1764.jpg,5
DISGUST/disgust (255)_5343.jpg,2
SURPRISE/surprise (2214)_4145.jpg,7
ANGER/anger (1847)_4141.jpg,0
FEAR/fear (4428)_8087.jpg,3
FEAR/fear (1983)_3951.jpg,3
HAPPINESS/Ashanti_0005_9571.jpg,4
NEUTRAL/Luiz_Inacio_Lula_da_Silva_0022_3213.jpg,5
ANGER/anger (861)_9745.jpg,0
FEAR/fear (62)_9700.jpg,3
CONTEMPT/contempt (2507)_6169.jpg,1
SURPRISE/surprise (4767)_6767.jpg,7
HAPPINESS/Albert_Brooks_0001_8826.jpg,4
DISGUST/disgust (734)_2269.jpg,2
FEAR/fear (1301)_2946.jpg,3
CONTEMPT/contempt (1360)_3150.jpg,1
ANGER/anger (86)_9741.jpg,0
DISGUST/disgust (3192)_6392.jpg,2
ANGER/facial-expressions_2868588k_2487.jpg,0
CONTEMPT/contempt (1942)_4731.jpg,1
SURPRISE/surprise (350)_5341.jpg,7
NEUTRAL/neutral (552)_9265.jpg,5
ANGER/anger (856)_9730.jpg,0
ANGER/anger (3047)_5049.jpg,0
ANGER/anger (5645)_1950.jpg,0
SADNESS/sadness (2629)_1045.jpg,6
SADNESS/sadness (2)_642.jpg,6
DISGUST/disgust (399)_7792.jpg,2
SADNESS/sadness (4558)_9633.jpg,6
NEUTRAL/neutral (4200)_8334.jpg,5
NEUTRAL/neutral (3668)_7758.jpg,5
NEUTRAL/neutral (125)_5194.jpg,5
HAPPINESS/happiness (3472)_5401.jpg,4
HAPPINESS/happiness (4544)_6162.jpg,4
DISGUST/disgust (34)_6761.jpg,2
CONTEMPT/contempt (328)_7049.jpg,1
SADNESS/sadness (1846)_4755.jpg,6
HAPPINESS/Bill_Simon_0005_9884.jpg,4
NEUTRAL/neutral (2774)_6645.jpg,5
SURPRISE/surprise (3805)_5660.jpg,7
FEAR/fear (2914)_5796.jpg,3
NEUTRAL/Alvaro_Uribe_0018_200.jpg,5
CONTEMPT/contempt (2650)_6524.jpg,1
NEUTRAL/neutral (4493)_8669.jpg,5
SADNESS/sadness (2873)_1170.jpg,6
SADNESS/sadness (4509)_9547.jpg,6
SADNESS/sadness (2417)_5874.jpg,6
CONTEMPT/contempt (198)_4811.jpg,1
DISGUST/disgust (1567)_372.jpg,2
SADNESS/sadness (2640)_6258.jpg,6
ANGER/anger (5868)_8757.jpg,0
HAPPINESS/happiness (5250)_6563.jpg,4
FEAR/fear (4024)_7643.jpg,3
SADNESS/sadness (4107)_8815.jpg,6
HAPPINESS/happiness (4689)_6277.jpg,4
SADNESS/sadness (3750)_8195.jpg,6
SADNESS/sadness (4082)_8765.jpg,6
SADNESS/sadness (2020)_5072.jpg,6
SADNESS/sadness (4716)_2280.jpg,6
SURPRISE/surprise (332)_5191.jpg,7
HAPPINESS/Brook_Robinson_0001_517.jpg,4
DISGUST/disgust (2584)_995.jpg,2
HAPPINESS/happiness (8326)_8313.jpg,4
DISGUST/disgust (4043)_7866.jpg,2
CONTEMPT/contempt (1644)_3935.jpg,1
DISGUST/disgust (1717)_475.jpg,2
SADNESS/sadness (3104)_6985.jpg,6
ANGER/anger (5088)_7291.jpg,0
NEUTRAL/neutral (2723)_6586.jpg,5
CONTEMPT/contempt (2349)_5757.jpg,1
SURPRISE/surprise (661)_2021.jpg,7
HAPPINESS/Diana_Munz_0002_974.jpg,4
CONTEMPT/contempt (373)_7154.jpg,1
NEUTRAL/neutral (4012)_8165.jpg,5
SADNESS/sadness (3401)_7477.jpg,6
ANGER/anger (4408)_5795.jpg,0
SURPRISE/surprise (5009)_1608.jpg,7
HAPPINESS/happiness (4649)_6230.jpg,4
SADNESS/sadness (4326)_9204.jpg,6
HAPPINESS/happiness (2079)_4725.jpg,4
SURPRISE/surprise (38)_5644.jpg,7
SADNESS/sadness (1274)_3722.jpg,6
ANGER/anger (200)_4356.jpg,0
